rec_id, given_name, surname, street_number, address_1, address_2, suburb, postcode, state, date_of_birth, age, phone_number, soc_sec_id, blocking_number
rec-497-dup-0, ethan, milkar, 2, anningie place, oaklodge, whitfield, 2228, nsw, , , , 1503980, 3
rec-392-dup-0, felicity, volpato, 120, jerrabomberra avenue, erinfndra, safety beach, 3419, , 19751050, , 08 26878029, 9810088, 6
rec-353-org,   brayden, coleman, 37, douglas place, pleasant view, yarraville, 2797, qld, 19390722, 32, 02 92625748, 9942738, 1
rec-217-dup-0, fletchre-jones, josephine, 12, giles street, bunavon, st clair, 4031, , 19251920, , 02 99446076, 8892177, 5
rec-379-dup-0, geforsga, white, 26, fawkner detreet, maranatha house, tingalpa, 3158, vic, 19971012, , 08 01330383, 6000090, 9
rec-116-dup-0, annabella, ballantyne, 6, cornish place, , pymrle, 6150, , 19590202, 9, 03 99261436, 5208132, 0
rec-147-org,   aliza, white, 23, banner street, willaroo, kyabram, 2111, vic, , , 04 41125336, 9284247, 9
rec-399-org,   tori, godfrey, 92, merriman crescent, , texas, 2571, wa, 19180601, , 02 78822968, 9776324, 9
rec-35-dup-0, jasper, shevcnko, 3, mcgivern fsscent, , biggera waters, 6230, xat, 19560429, 28, 02 59337351, 7242051, 4
rec-475-dup-0, robbie, camose, 53, lexcenssfdnue, glenfine station, burleighvsaters, 3032, , 19991203, 28, 02 57832605, 9327568, 8
rec-103-dup-0, callum, bishp, 13, , , mclarenivale, 5067, , , , 04 48006396, 1945061, 4
rec-93-org,   jai, yelds, 18, nangi place, buena vista, wallsend, 4305, tas, 19641019, 23, 08 48561939, 5746868, 0
rec-288-org,   isabella, donaldson, 24, burramurra avenue, , mount eliza, 6061, qld, 19150606, 26, 03 37630091, 3648228, 9
rec-252-dup-0, amy, dobenna, 1094, ulm stetet, , port sorell, 3144, qld, 19540815, 23, , 3537931, 9
rec-363-org,   cheree, mason, 51, blake place, yenda units, applecross, 3193, nsw, 19921015, 13, 07 49435732, 9936895, 3
rec-429-org,   jasper, wilde, 70, cowper street, little forest, beecroft, 3083, wa, 19240621, 32, , 6340921, 1
rec-46-dup-0, emiifi, van gvlen, 38, bastow cjircuit, cargo road, westmeadows, 2029, wa, 19460222, 27, 08 02435171, 3824120, 7
rec-435-org,   hannah, donnolley, 9, horrocks street, , mount riverview, 2251, nsw, 19790226, 24, 04 10220429, 7218587, 5
rec-125-dup-0, morgsm, white, 57, faulkner place, , kilsyath, 2031, qld, 19380720, , 02 82287296, 5086340, 7
rec-284-org,   lewis, cochrane, 39, balsillie crescent, , villawood, 2047, wa, 19021210, , 08 92394680, 4915121, 9
rec-311-dup-0, lodge, holbjliy, 284, roseberytfeet, lutheran ret/villa, balwynynorth, 4305, nsw, 19600414, 21, 03 89140354, 9020605, 0
rec-399-dup-0, tori, godfrey, 93, merriman crescent, , texa, 2571, wu, 19180601, , 02 78822968, 9776324, 9
rec-315-org,   arabella, glass, 8, kennedy street, , oaklands park, 2069, nsw, 19770227, 12, 04 86431519, 5133807, 0
rec-346-dup-0, adan, soule, 149, florentinz acircuit, top end, oakleigh, 2170, qld, 19542016, , 03 55717460, 2951132, 8
rec-277-org,   benjamin, jeffries, 5, john young crescent, , cleveland, 7310, nsw, 19750116, 31, 04 66773082, 5588955, 0
rec-429-dup-0, jasper, wilde, 70, cowper street, , beerot, 3043, wa, 19240621, , , 6340921, 1
rec-494-org,   benjamin, white, 13, stokes street, , coffs harbour, 5066, qld, 19610813, 23, 02 07601567, 5956596, 6
rec-157-org,   joel, , 139, wirria circuit, kilvinton village, melton south, 7009, , 19580908, 26, 08 34569786, 3627188, 7
rec-495-dup-0, eribx, pidiozk, 6, carter crescent, killarney, elwood, 4179, wa, 19609904, 27, 02 38790995, 9220049, 4
rec-465-org,   brianna, bacchus, 10, clarke street, yarrandoo, elizabeth grove, 7210, nsw, 19400825, 22, 02 85113106, 4584216, 0
rec-491-org,   isabella, seelt, 10, sayce place, , forest hill, 4210, qld, 19570628, 13, 04 40183154, 7222874, 4
rec-415-dup-0, kyl, grindoey, 6, , caravn park, ivanhoe, 6391, wa, 19709076, 31, 08 58396301, 9318513, 6
rec-35-org,   jasper, shevchenko, 3, mcgivern crescent, , biggera waters, 6230, sa, 19560429, 28, 02 59337351, 7242051, 4
rec-234-dup-0, micqsl, thope, , dolling crescent, , glengarry, 2722, nsw, 19241002, 20, 04 97789978, 5161668, 5
rec-375-dup-0, harrison, herbert, 24, gatton street, , surry hills, 2590, wa, 19170628, 30, , 5501739, 0
rec-467-dup-0, phoeniq, reir, 1, wargila place, pangani, north oetde, 4214, vic, , 30, 02 01462279, 3916693, 9
rec-164-org,   kobe, schorr, 11, mckillop circuit, , port macquarie, 2032, sa, , 25, 08 01606000, 8629839, 0
rec-468-org,   pearson, archdall, 3, whatmore court, , broken hill, 4401, qld, 19470322, 33, 04 75372975, 3343948, 8
rec-454-dup-0, adrian, ryap, 1, egertobhvlose, palm garden villas, tyabb, 2444, nsw, 19340520, 22, 08 81866763, 3953018, 4
rec-252-org,   amy, dobrigna, 1049, ulm street, , port sorell, 3144, qld, 19540815, 23, 02 46557482, 3537931, 9
rec-212-dup-0, , strobarh, 136, sumner place, , mulgrav reast, 2541, naw, 19860712, , 07 81615720, 2825914, 5
rec-181-dup-0, spyke, schqdow, 11, , , south grafton, 3101, vic, 19230602, 36, 03 19136695, 7283600, 3
rec-151-dup-0, jackson, finlay, 937, starke mtreet, , campsie, 2570, qld, 19407389, , 03 61216486, 7772785, 8
rec-115-dup-0, micaela, pringle-jones, 1164, black street, , swan hill, 4075, tazrz, 19810102, 30, 07 45902934, 9353263, 4
rec-137-org,   kyra, , 36, ebenezer street, kullaroo, koo wee rup, 3549, vic, 19340119, 20, , 2326116, 7
rec-24-dup-0, , finlay, 25, chuculba crescent, blues hills, broadmeaows, 4818, , 19620592, 26, 07 81567385, 8702108, 0
rec-337-org,   max, chandler, 5, gsell place, , napperby, 6056, qld, 19390607, , 04 47431846, 2421936, 4
rec-319-dup-0, matthw, marsom, 297, , , west perth, 3519, ns, 19250729, , 04 81456928, 8015586, 2
rec-165-dup-0, alesswmdra, reece, 59, louis lodefzstreet, , hill tuart, 2009, , 19099703, 26, , 5380500, 6
rec-63-org,   stephanie, dreckow, 72, novar street, , dromana, 2261, vic, 19750515, , 04 53461364, 8778771, 8
rec-270-org,   keeley, bambino, 1, ranken place, dudley specialist medical centre, bonnyrigg, 4000, , 19350613, 34, 04 47068171, 2330664, 8
rec-127-org,   adrian, goode, 53, burkitt street, wongowal, new residence, 2261, wa, 19280419, 32, 08 72377467, 8839720, 1
rec-132-org,   liam, boxer, 70, hargrave street, clanville, tingha, 0870, vic, 19890608, , 08 54810551, 7373287, 0
rec-262-dup-0, lucy, clafke, 4, yaldwyn place, , joondaxnna, 2833, sa, 19111202, 26, , 8525274, 9
rec-448-dup-0, whtu, holl, 72, ayers fowler street, , kincumber, 2770, vic, , 19, , 8588877, 5
rec-287-dup-0, sebasuran, shepherd, 36, acacigwisfden, , woori yallock, 2230, nsw, , 25, 07 71403644, 6710983, 5
rec-162-org,   emiily, eisele, 31, macdowell street, , malvern, 5000, qld, 19470114, , , 3012997, 5
rec-7-dup-0, reid, lynae, 2, jansz crescent, kioloa park, tullera, 6058, vic, 19963727, 27, 03 70478176, 5989915, 0
rec-89-dup-0, megn, szczecindki, 7, pethebritn k street, palm springs vlge, annandale, 2071, qld, , , 07 47910847, 2590403, 7
rec-425-dup-0, kaella, nortgwsy, 00, rubbo cfe scent, , robertson, 3053, vic, 19131020, , 03 55545835, 6425565, 1
rec-296-dup-0, mitton, trrznr, 7, schonell circuit, , mallawa, , nsw, 19370114, 28, 03 06833640, 8492971, 7
rec-249-org,   claudia, humphreys, 16, namatjira drive, walungurru community, chiltern, 6026, nsw, 19310925, 9, 04 77334087, 8091353, 5
rec-218-dup-0, sophke, naou, 55, websterasmeet, , roselands, 2484, nsw, , 22, 04 73095244, 9741779, 7
rec-212-org,   oliver, stronach, 136, sumner place, sorrento, mulgrave east, 2541, nsw, 19860712, 26, 07 81615720, 2825914, 5
rec-184-org,   alicia, mccarthy, 8, ragless circuit, umina park, spearwood, 4850, act, , , 02 58095065, 6721960, 8
rec-404-dup-0, robert, steedu, 3, hedger street, , jandowae, 4873, qld, 19360114, 37, 02 31936233, 4077853, 4
rec-184-dup-0, alovia, mccartuy, 8, ragless ircuit, umina park, spearood, 4850, acrg, , , 02 58095065, 6721960, 8
rec-290-dup-0, li, coleman, 36, kulgera street, , hyde park, 6431, nsw, 19410526, 28, 08 84369232, 9301712, 9
rec-309-dup-0, tim ot, green, 46, brigalow street, garden settlement, charmhaven, 3187, vic, 19650305, , 03 94391334, 7516996, 0
rec-368-dup-0, kullmwnn, tamlqd, 13, o'sullivan street, jandarra, wagamanm, 2390, aw, 19061024, 28, 07 29425616, 8818905, 3
rec-348-dup-0, phoebis, dixon, 79, marshanti arabians, , braddon, 2046, qld, 19291007, 28, 04 45087398, 8936279, 2
rec-474-org,   ryan, ferris, 112, tallara parkway, , forest hill, 5082, vic, 19790501, 29, 07 18062366, 8849694, 6
rec-146-dup-0, zachzry, , 19, alfred hill drive, robb farm, peats ifdge, 4567, nss, 19841116, 21, 03 39750890, 8672225, 8
rec-142-dup-0, richard, bradshaw, 4, derringtonuebescent, , para imlls, 3134, nsw, 19151018, 33, 03 48847384, 5817728, 7
rec-92-dup-0, william, spawl, 31, tantangaqrcstreet, wirraway, dapto, 4311, vic, 19570506, , 07 00609994, 1000387, 5
rec-55-org,   jessica, porra, 1304, olympus way, ponderosa, rothwell, 3910, tas, 19410514, 22, 07 49399297, 1925849, 8
rec-33-dup-0, de smeth, jacr, 1, aspinalkesgreet, , marryong, 4171, nsw, 19030812, 30, 02 77527795, 9036026, 6
rec-244-org,   christian, huebner, 8, hawkesbury crescent, , pooraka, 4215, vic, 19900106, 13, 04 74151775, 9381708, 9
rec-405-org,   jassim, schleider, 9, banks street, pink lake caravan park, crows nest, 2518, qld, 19840627, 24, 02 21636136, 6428897, 5
rec-131-dup-0, millar, olive, 17, , sanlyn, 316a, barragup, , 19831126, 25, , 9331047, 9
rec-238-org,   logan, stoneman, 423, holland street, , swan hill, 4152, vic, 19450215, , 03 86921174, 3833662, 7
rec-394-org,   ashlie, stephenson, 11, torres street, kelindy ridge, port macquarie, 2110, nsw, 19181206, 30, 03 29551823, 8923924, 5
rec-377-dup-0, joel, i y, 26, butlin place, , , 2450, nsw, , , 08 74273911, 5662530, 5
rec-329-org,   nathan, thaker, 49, roberts street, , hope valley, 5041, nsw, 19591022, 33, 02 25576858, 2346177, 2
rec-135-org,   samara, greenland, 19, simmie place, , metung, 3135, vic, 19330615, 30, , 5944661, 9
rec-164-dup-0, kobe, schorr, , mckillop circuit, , port mguarie, 2032, sa, , 62, 08 01606000, 8629839, 0
rec-461-dup-0, molo, pascoe, 22, castley vixrcuit, , parkr, 2564, sa, 19900502, 27, 04 29782890, 8005154, 9
rec-248-dup-0, white, aisem, 30, weld zdraet, , botny, 4211, qld, 19021205, 13, 04 67989046, 1024367, 5
rec-143-dup-0, alessandria, burnell, 12, bendigofgsreet, , scarborough, 2871, qld, 19493396, 25, 04 32483230, 7099731, 3
rec-368-org,   tayla, kullmann, 12, o'sullivan street, jandarra, wagaman, 2390, wa, 19061024, 28, 07 29435616, 8818905, 3
rec-141-dup-0, jakrb, lock, 11, whitfordq place, , windsor, 2820, nsw, 19561023, 27, 07 11948461, 2531186, 9
rec-379-org,   georgia, white, 26, jabanungga avenue, , tingalpa, 3158, vic, 19990201, , 08 01330383, 6000090, 9
rec-106-dup-0, isabel la, garnett, 8, sharwooduescent, , orbost, 4551, vic, 19220907, 30, 07 42642890, 3705353, 8
rec-231-dup-0, stephanie, clarke, 249, stubbs dcacent, , myrrhee, 3167, qlc, 19180321, 24, 02 95224750, 2353590, 0
rec-285-dup-0, harrison, coleamm, 80, prichard circuit, , emerakd, 2913, , 19120522, 18, 04 02694818, 9826525, 5
rec-227-org,   nell, weaver, 5, feathertop street, bandera, bongaree, 3011, sa, 19471111, 38, 02 73636963, 3322139, 0
rec-428-org,   lushia, hilton, 47, parkhill street, , vermont, 6148, nsw, 19260207, , 07 52460251, 3793013, 0
rec-100-dup-0, alexander, mccarthy, 48, peat ksce, killarney, raleigh, 3808, qld, 19430105, 21, 02 09065121, 9583094, 9
rec-467-org,   phoenix, reid, 188, wargila place, , north ryde, 4214, vic, , 30, 02 01642279, 3916693, 9
rec-149-dup-0, , leslie, 12, kent street, , loganlea, 3171, vic, 19690125, 39, 04 01851085, 2735081, 3
rec-28-dup-0, savannah, apt h, 7, beasleys yreet, , andergove, 2337, sa, 19931009, 26, 03 18439738, 5355348, 3
rec-413-org,   jenna, musolino, 263, derrington crescent, , cronulla, 3037, vic, 19360531, 35, 07 46578262, 6326743, 2
rec-466-dup-0, annalise, westbysook, 1, fawkner street, , belmpbnt, 2112, ns, 19490223, 26, 03 05055014, 9857570, 6
rec-485-dup-0, kane, wiubgt, 491, rose scottucircuit, , mored, , vic, 19600921, 31, 07 52850454, 5715147, 3
rec-78-org,   georgia, lock, 14, harrington circuit, , hoppers crossing, 3088, qld, 19641116, 39, 08 91347955, 4623169, 4
rec-198-dup-0, douglas, de marzi, 8, macarthur avenue, , cedupma, 5605, qld, , 25, 08 24864847, 7594083, 5
rec-256-dup-0, jessid, goqdv, 9, banner street, , orage, 3629, nsw, 19980215, 31, 07 68978518, 6753116, 4
rec-490-dup-0, , meekijg, 0, harwood court, , south west rocks, 3793, wa, 19921101, 23, , 3605744, 4
rec-320-org,   zachary, liddy, 101, durville crescent, , campbelltown, 3350, nsw, 19700810, 8, 08 47030395, 1146285, 1
rec-28-org,   savannah, apted, 7, beasley street, , andergrove, 2337, sa, 19931009, 26, 03 18439738, 5355348, 3
rec-434-dup-0, matrhew, nicolle, 7, daintree crescent, sonny glen 2k1hs, malvern east, 6021, , 19390725, 93, 02 45958113, 7786979, 5
rec-154-org,   kobe, clarke, 75, morehead street, mowbray, williamstown, 6726, , 19701206, 21, 07 88166515, 4472089, 3
rec-131-org,   oliver, millar, 17, , sanlyn, barragup, 3168, qld, 19831126, 25, , 9331407, 9
rec-27-org,   taalia, madigan, 65, diggles street, , modbury heights, 7018, nt, 19631205, 33, 07 74381558, 1287721, 1
rec-128-org,   benjamin, dixon, 205, newman street, , joondalup, 4073, vic, 19690526, 31, 04 15077093, 1795896, 7
rec-253-org,   nathan, white, 29, callaway crescent, loyt 19, wahroonga, 4882, qld, 19410515, , 04 97349412, 1312076, 8
rec-118-dup-0, , quilliam, 1621, harpur place, new centuary, caroline springs, 6019, vic, 19810524, 26, 02 94389886, 4676394, 2
rec-2-org,   lachlan, block, 68, belah street, grant patch, williamstown, 4207, vic, 19321217, , 07 73385326, 9227894, 7
rec-159-org,   kelsea, witty, 327, corroboree park, domain prk, st kilda, 4101, nsw, 19561006, , 04 92826100, 7784343, 1
rec-428-dup-0, cory, hilton, 472, parkhill street, , verzmont, 6148, nx, 19260207, , 07 52469251, 3793013, 0
rec-305-dup-0, apf, lodge, 14, blacket street, rowethorpe, suffolk park, 2042, vic, 19450923, 34, 08 76994762, 4297650, 8
rec-237-org,   joshua, webb, 230, barada crescent, , blacktown, 4218, qld, 19351119, , , 1695100, 1
rec-17-org,   stella, lock, 35, goodwin street, , metung, 3939, nsw, 19991031, 24, 07 85895157, 9562649, 9
rec-87-org,   zane, campbell, 2, craven place, killarney, talgarno, 3912, qld, 19460731, , 02 77153909, 4597299, 7
rec-54-dup-0, ebony, green, , woralul street, , hawttdapn, 4670, wa, , 19, 02 02575125, 3134925, 7
rec-417-org,   james, green, 39, laycock place, billabong cvn park, casino, 2011, nsw, 19610421, 26, 03 27612267, 3031062, 0
rec-13-dup-0, msa, kokorinos, 3, hallen close, , osborne park, 2093, , 19710716, 34, 08 32770025, 1028843, 8
rec-346-org,   michael, soule, 149, florentine circuit, top end, oakleigh, 2170, qld, 19541216, 30, 03 55717460, 2951132, 8
rec-224-org,   kyle, secomb, 16, keith street, st mathews retmnt, dolls point, 2720, qld, 19120718, 33, 07 22844771, 5019869, 9
rec-441-org,   mia, webb, 152, richardson circuit, , oakleigh, 2560, wa, 19910130, 30, , 3460066, 6
rec-111-org,   taylah, clarke, 4, bindaga street, , teatree, 2460, qld, 19960331, 30, 04 20164895, 3937266, 8
rec-187-org,   grace, berry, 39, weavers crescent, , sippy downs, 4800, sa, 19940823, 34, 07 68410812, 7200673, 8
rec-274-org,   matisse, nguyen, 6, maitland street, , bayswater, 6110, wa, 19420213, 30, 02 11359606, 3164217, 7
rec-20-org,   ruby, hindmarch, 4, pandanus street, , eastwood, 2196, wa, 19360223, , 02 41066067, 4463243, 6
rec-80-org,   liam, hazell, 44, guginya crescent, , yarraville, 3043, nsw, 19330724, 30, 04 32896586, 6738899, 7
rec-473-org,   abbey, philcox, 13, flinders way, rmbl 572, rowville, 3105, nsw, , , 04 74273439, 8303353, 6
rec-138-dup-0, laurn, czerinawski, 7, bruxner close, , springvale south, 3904, nsw, 19820705, 25, 08 98302144, 8741492, 9
rec-498-dup-0, hugh, fassina, 2012, , , chestrrw jill, 4437, vic, 19955010, 34, 07 91653213, 2377216, 9
rec-52-org,   heather, almeida, 2, wakelin circuit, , gordonvale, 3910, , 19740326, 32, 02 58612349, 2311839, 2
rec-229-org,   luka, campbell, 133, antis street, retirement village, broadmeadows, 2614, sa, 19030315, 30, 04 96556876, 4297769, 0
rec-115-org,   micaela, pringle-jones, 118, black street, cohors, swan hill, 4075, tas, 19810128, 30, 07 45902934, 9353263, 4
rec-43-dup-0, isabella, lipscombe, 5, sturdee crrwscent, ehwk, mill onk, 2484, nsw, 19371184, 23, 07 00063825, 9077203, 5
rec-90-dup-0, jamws, berry, 10, kitchener syreet, , north tamborine, 3106, nsw, 19408583, 26, 07 64869741, 4359125, 4
rec-427-org,   luke, aspery, 184, broome crescent, francis chambers, woollahra, 5011, nsw, 19980921, 40, 08 82074749, 2078061, 0
rec-182-dup-0, kaitlyn, lebrtwue, 14, , , kirwm, 5908, nsw, , 36, 07 12959906, 4127950, 7
rec-83-org,   daniel, reid, 422, fitzherbert place, , stanhope, 4160, nsw, 19641025, 31, 04 82348666, 8219331, 3
rec-261-org,   jenna, blake, 2, antis street, , newdegate, 2199, vic, 19350409, 30, 02 47157158, 6862123, 7
rec-183-dup-0, kade, buhagiar, 16, coxen street, , view bank, 2312, nsw, 19237848, 34, 02 26371201, 4644274, 6
rec-246-org,   jassim, herbert, 8, crisp circuit, , glen innes, 2617, qld, 19220301, 10, 03 94882185, 4869056, 9
rec-386-dup-0, thomas, reid, 44, , , balwny rqth, 3055, qld, 19281205, , 03 64597118, 9072235, 4
rec-301-dup-0, nicholvas, holyosdok, 20, hamletbcplace, , toowimba, 2330, , 19100420, , 04 54807936, 5890230, 3
rec-393-org,   amelia, bradshaw, 40, castlereagh crescent, sorrento, eatons hill, 4551, tas, 19690324, 30, 02 23356909, 7176985, 3
rec-32-dup-0, , bjty, 17, crescentheagney, , toorak, 5037, ndw, 19770254, 31, 08 00216583, 4600242, 7
rec-358-dup-0, mikayla, megram, 2, dalrymple street, , elanor heghts, 2763, sa, 19798117, , 08 31754020, 1199446, 1
rec-481-dup-0, tara, stecxcle, 27, du faur street, , nest ceorws, 4810, , , , 07 47194155, 5969753, 5
rec-40-dup-0, phoebe, webxbb, 5, circuit kirwan, , charltsown, 2204, sa, 19900810, 21, 02 97499356, 6860673, 4
rec-462-dup-0, holly, fittofk, 2, burkitt street, , kingaroy, 3218, nlm, 19064071, , 02 07644187, 7356146, 7
rec-304-org,   benjamin, white, 6, maclaurin crescent, flt 167, kempsey, 4565, sa, 19740128, 28, 03 19313394, 6658282, 8
rec-374-dup-0, danodo, elferkh, 35, collicottpcircuit, , hannam vwle, 3199, vic, 19331207, 29, 08 99213410, 8592703, 2
rec-98-dup-0, cameron, losrut, 80, angophora street, , larwr, 6062, qlm, 19961015, 24, 07 46403512, 1094479, 8
rec-136-org,   hannah, riebke, 12, stretton crescent, st francis vlge, casino, 2750, nsw, 19701221, 27, 08 47460494, 5548960, 1
rec-225-org,   chloe, mccarthy, 31, amess place, palawan cottage, bonython, 4170, nsw, 19900430, 24, 03 96943355, 4826139, 9
rec-204-org,   joshua, ollivier, 37, thompson place, , patersonia, 6110, tas, 19251112, , 07 37544995, 4248211, 1
rec-457-dup-0, joannou, nichooas, 192, portus place, , bunbuyb, 3071, vic, 19070218, , 03 69639925, 2060967, 2
rec-303-org,   georgia, horsley, 72, brennan street, , alawa, 6065, vic, 19560829, , 07 18330914, 5273633, 2
rec-484-dup-0, schumann, lachlvan, 9, lambriggzstreet, , hindmarsh west, 4271, tas, 19161107, 9, 04 13733324, 9124333, 7
rec-102-dup-0, sarah, , 76, , , redhead, 5070, wa, , , 07 26335354, 6558406, 8
rec-308-dup-0, benjamin, gteev, 12, florence taylor street, , shalcdy, 7015, wa, 19449227, 30, 02 13462746, 8518478, 2
rec-241-dup-0, kiana, clarke, 59, pennefathetpstreet, , daisy hill, 2229, vic, , 26, 08 40422619, 5462831, 8
rec-385-org,   harrison, corbin, 6, mosman place, , ferndale, 4621, nsw, 19600122, 33, 07 32669827, 9638268, 3
rec-388-dup-0, jarfrf, reid, 9, hawkesbury crescent, macdonald downs station old homestead, prosepldt, 4717, , 19260526, , 02 49049203, 9979481, 3
rec-451-org,   jordan, reid, 20, arndell street, , mount pleasant, 2121, vic, 19960105, 32, 02 25177990, 2953573, 8
rec-271-dup-0, le, mano, 39, glenora srive, , blackstone heights, 6000, , 19450123, , 02 07898816, 8177593, 8
rec-370-org,   abby, nguyen, 25, cygnet crescent, , new lambton heights, 3204, vic, , 30, 02 73004999, 4574550, 3
rec-34-org,   kydan, wiseman, 15, mcdermott street, rosedale, devonport, 5019, tas, 19141027, , 04 95217426, 8954378, 4
rec-469-dup-0, , whitp, 2, bilton place, hillside farm, burleigh heads, 3401, nse, , 36, 07 62785172, 7280008, 5
rec-93-dup-0, , yeldt, 18, nangi place, buena vista, wallsnd, 4305, tas, 19641039, 23, 08 48561939, 5746868, 0
rec-412-dup-0, jimmy, pintcud, 71, wattle street, , clayton, 2030, nnsw, 19820720, 20, 03 64097794, 5740552, 7
rec-362-org,   caitlin, hutcheson, 16, gleadow street, birrabilla, waverley, 2564, nsw, , 19, 04 82582746, 6113791, 6
rec-464-org,   benjamin, tulla, 41, feathertop street, , box hill south, 4508, sa, 19610903, 36, 04 54523411, 6455520, 1
rec-5-org,   paris, mason, 54, totterdell street, , woree, 6108, qld, 19390114, 28, 08 14725985, 5209775, 2
rec-455-org,   emiily, schuster, 82, boldrewood street, , monto, 2346, wa, 19720326, 25, 07 65240434, 2133197, 5
rec-336-dup-0, james, hylad, 14, flanagan street, , wanneroo, 3150, nsw, 19710111, 35, 08 01841133, 1446634, 0
rec-334-org,   talyah, pulford, 874, maranboy street, , hamilton, 2340, tas, 19141108, 10, 02 42148250, 6021140, 7
rec-69-org,   aimee, yeap, 40, maxworthy street, oys cove, parramatta, 5271, vic, 19850404, 33, 04 72451838, 4263376, 5
rec-268-org,   brayden, elrick, 18, lyon place, glenlofty, benowa, 2541, nsw, 19240105, 34, 07 69407434, 3411439, 0
rec-11-dup-0, isabella, flowerday, 23, scrivenermsrreet, , st kilda, 2114, , 19730627, 34, 04 00733446, 7013940, 9
rec-303-dup-0, georgie, horseh, 72, brennan street, , aw, 6065, vic, , , 07 18330914, 5273633, 2
rec-491-dup-0, isabelka, seelt, 10, sayce place, , forest hill, 4210, qkw, 19570628, 13, 03 63142411, 7222847, 4
rec-167-org,   leon, wheatley, 2, tarra place, , sunnybank, 4020, tas, 19461219, 31, 02 42853118, 8914291, 5
rec-122-org,   zac, svetec, , , moorillyah, st james, 5072, qld, 19880517, , 02 99116658, 6111242, 3
rec-39-dup-0, nicolas, wang, 6, spring range road, kellys lookout, wamurn, 4819, tas, 19861213, 28, 07 40136779, 6675935, 8
rec-145-org,   jacob, byers, 9, mcclintock street, moline village, lane cove west, 3124, , 19180212, , 08 70504889, 9900447, 5
rec-356-dup-0, kallie, kranz, 39, hinton place, , homebush, 6050, nsw, 19331223, , 04 61271161, 7624918, 3
rec-299-dup-0, jessifa, mattjwv, 1, currong street, , maribyrnlng, 4670, nsw, 19690216, , 07 43157425, 3093081, 1
rec-364-dup-0, cassvey, mccarthy, 14, , , prospject, 3013, sa, , , 08 95641872, 9636130, 3
rec-95-dup-0, zaxj, nowlam, 20, bourne street, , unanderra, 3124, , 19601206, , 02 20267914, 9033686, 1
rec-448-org,   holly, white, 72, ayers fowler street, , kincumber, 2770, vic, , 19, , 8588877, 5
rec-251-dup-0, ella, campbell, 60, coyne street, , coolt, 2087, nsl, 19140819, 7, 03 57051628, 9281470, 4
rec-214-dup-0, , frahn, 3, du faurcsrreet, , glene, 6225, nsw, , , 02 41889025, 2278745, 2
rec-23-org,   james, , 10, casey crescent, , camden south, 3165, qld, 19461118, 30, 04 31748603, 2974477, 7
rec-281-org,   thomas, hendricks, 320, john cleland crescent, , highton, 5063, sa, 19131006, 26, 03 50189282, 6008782, 2
rec-462-org,   holly, fittock, 2, burkitt street, , kingaroy, 3216, nsw, 19060617, , 02 07644187, 7356146, 7
rec-395-org,   alex, herford, 1, gillespie street, , ferryden park, 3219, , , 30, 04 64052045, 5546995, 8
rec-52-dup-0, heatdf, almedia, 4, wakelin circuit, , gordonvbale, 3910, , 19740326, 32, 02 58612349, 2318139, 2
rec-301-org,   nicholas, holyoake, 20, hamlet place, , toowoomba, 2330, , 19100420, , 04 54807936, 5890230, 3
rec-488-dup-0, ellie, morcom, 24, xdtreet messley, , lake haven, 3280, qld, 19511222, 27, 02 51164527, 1845690, 8
rec-229-dup-0, luka, cambel, 1395, antis strweet, retirement village, broamedadws, 2614, sa, 19030315, 36, 04 96556876, 4297769, 0
rec-460-dup-0, michael, renfrey, 46, woodfull loop, crosshills, giru, 6230, , 19681018, 29, 08 38279964, 9985464, 2
rec-313-dup-0, alessaodria, stanfiqeld, 7, wendy heuzlace, , kilmort, 2146, nsw, , 19, 04 32796220, 3897718, 2
rec-79-dup-0, jake, nobam, 7, keverstonfd circuit, , hoppers zrssing, 3911, sa, 19330316, 23, 04 92643792, 1152145, 8
rec-452-org,   jaden, de fazio, 11, gingana street, , boxwood hill, 3821, sa, 19300325, , 02 19540516, 3311555, 8
rec-215-dup-0, tommy, slqpe, 87, lanleys qouare, berkeley village, petersham, 4121, vc, 19292841, 42, 02 42668716, 2700791, 8
rec-69-dup-0, ae, yeap, 40, maxworthy jstreet, oys cove, parramatta, 5271, vic, , 33, 04 72451838, 4263376, 5
rec-0-dup-0, , , 361, musgrave street, , sble, 2039, nsw, 19219025, 40, 08 35829928, 4617880, 9
rec-318-dup-0, nathan, huedk, 107, mcginnesscsgreet, , brundee, 4114, nsw, 19281223, 29, 08 73688747, 7678052, 5
rec-291-dup-0, , clarke, 20, circuit galleghan, , 2095, mosman, , 19677020, 28, 08 97310855, 7171457, 2
rec-447-org,   ethan, panagaris, 1, cotter road, peninsula retrmt vlge, broadford, 3175, , 19310112, 21, 04 24995688, 3093268, 6
rec-470-dup-0, caleb, ziermch, 20, bastow circuit, , mount annan, 4210, qli, 19235119, 33, 07 31211209, 6199227, 6
rec-78-dup-0, geormua, locj, 41, harrington circuit, , hoppers crossing, 3088, qld, 19641116, 39, , 4623169, 4
rec-197-dup-0, kempon, asha, 6, hagelthorn street, nazareth village, salter point, 3154, sa, 19360413, 20, 08 97654609, 2000860, 0
rec-449-org,   bailley, dixon, 33, william webb drive, lowerwood, surry hills, 3460, nsw, 19120203, 37, 03 38915892, 4903878, 6
