rec_id, given_name, surname, street_number, address_1, address_2, suburb, postcode, state, date_of_birth, age, phone_number, soc_sec_id, blocking_number
rec-323-org,   sarah, camp, 7, grainger circuit, redgums (rmb 1239), bundanoon, 3084, , 19010107, 25, 03 75861142, 5549488, 2
rec-170-dup-0, timogy, campbell, 202, national circuit, , st lucia, 4217, qld, 19182545, 37, 04 35071828, 5217454, 4
rec-416-org,   pino, fleet, 2, embling street, , millers point, 5700, vic, 19610308, , 03 36886945, 1193618, 2
rec-151-dup-0, alexander, matthews, 3, starrittplace, , wani, 4216, vic, 19970405, 34, 07 68503995, 3309691, 9
rec-340-org,   mikaela, maziakowski, 20, eaglemont retreat, west park, como, 2880, sa, 19070831, 12, 03 32916588, 5544089, 1
rec-274-dup-0, archie, ryan, 14, percy crdscent, , sylvania, 3065, sa, 19950319, 33, 08 18350762, 6880122, 5
rec-404-dup-0, james, knowling, 31, judd place, , broken ill, 6090, ns, 19700522, 23, 02 76087098, 1936529, 4
rec-115-org,   kenneth, vincent, 36, vickers crescent, , wangaratta, 2372, nsw, 19580624, 32, 08 66646888, 4441062, 3
rec-308-org,   tiarna, campbell, 4, dumas street, goolman street, geelong east, 4217, , 19970910, 32, 08 98756423, 7687678, 8
rec-318-org,   samantha, siviour, 35, akhurst grove, , ringwood east, 2031, , 19760411, , 04 52379417, 7081350, 9
rec-482-org,   amelia, white, 3, southern cross drive, , tingalpa, 5015, sa, 19040307, 26, 02 31255663, 6484487, 7
rec-96-dup-0, matisse, heron, 125, cromwell crcuit, , kincumber, 4573, nt, 19160626, , 04 90804426, 7469478, 0
rec-196-org,   aleisha, wynne, 38, rohan rivett crescent, wildes mdw, loxton north, 4214, nsw, , , 08 51508048, 6880203, 3
rec-414-org,   jacob, paterson, 5, harding street, geebung, woodbine, 2565, vic, 19200506, , 02 50173712, 6427064, 8
rec-15-dup-0, zaltron, chloe, 23, togo place, , camra, 3629, vic, 19000703, 35, 03 23307125, 2195107, 7
rec-378-dup-0, hugo, ljck, 8, strickland crescent, , paddington, 3551, nsw, 19170105, 41, 08 98346011, 3913897, 9
rec-227-dup-0, , buffett, 45, littler place, , dianela, 4178, wa, , 12, 03 46171884, 3950224, 3
rec-335-org,   eva, mason, 62, pridham street, dallyn, kirrawee, 2902, qld, , , 02 00816412, 4512113, 9
rec-398-dup-0, sak, wiseman, 76, ballumbir street, , marsden, 2030, nsq, 19817018, 22, 08 22144401, 9642901, 5
rec-326-dup-0, tega, wilkins, 8, cottam place, wingara, kandos, 2540, vic, , 35, 02 97008213, 2886305, 8
rec-427-dup-0, gregory, cambell, 50, hamersleyplace, , jesmond, 4041, vic, 19440910, 21, 03 52683267, 2741135, 5
rec-20-org,   gabriel, binns, 21, chambers street, , yarraville, 3875, qld, 19580814, 30, 08 38959787, 5737464, 6
rec-496-org,   brodie, donegan, 213, elizabeth crescent, gottabe appy park, cranbourne north, 2291, tas, 19201220, 10, 02 48576287, 9855019, 8
rec-257-org,   annabel, haberfield, 2, , , hadspen, 2032, nsw, 19510105, 28, 02 60725709, 7297763, 3
rec-39-dup-0, kelsey, glennon, 138, rentoul olace, , toowoomba, 2607, qld, 19920503, 20, 07 97137410, 2996643, 2
rec-92-dup-0, gabriel, sax, 11, sugarloaf circuit, , hamilton, 6052, vic, 19510830, 28, , 6279588, 8
rec-64-dup-0, amy, hilton, 21, meyers peqace, , west wollongong, 3280, , 19211203, 33, 07 78453761, 9384162, 8
rec-117-dup-0, sam, clarke, 8, mitchell street, , mackenze, 2075, wa, , 29, 04 82757446, 1212035, 4
rec-126-org,   kiandra, wojciechowski, 40, wollaston place, , obi obi, 4161, nsw, 19880215, 34, 08 87180035, 9121427, 6
rec-442-org,   andrew, george, 10, wilkins street, , yeronga, 3212, , , 38, 07 18238425, 5418028, 5
rec-142-dup-0, nathan, sehneier, 7, wyselaskie circuit, , thornlie, 4164, fc, 19540613, 31, 02 50597041, 8074999, 1
rec-349-dup-0, carese, lock, 129, dunbar stqreet, abbey fields, terrigal, 2022, vic, 19120404, , 03 78206512, 4255763, 1
rec-186-org,   maddison, cruickshanks, 7, derrington crescent, , macquarie fields, 2756, nsw, 19420208, 10, 07 98134395, 8136381, 6
rec-78-dup-0, judah, coleman, 15, rutherford crescent, , dapgeo, 2135, vic, 19650217, 33, 04 87521241, 9745828, 9
rec-213-dup-0, laura, turnpr, 19, street ruvett, , riverstone, 3463, vic, 19000113, 32, 04 26717434, 4502254, 0
rec-369-org,   isaac, bassani, 27, boote street, , como, 6025, vic, 19290614, 29, 04 64574792, 9313982, 8
rec-353-org,   hayley, domingo, 25, bellinger circuit, , canton beach, 7216, nsw, 19880506, 33, 04 67608953, 7032127, 9
rec-433-org,   noah, collier, 74, caley crescent, ardnevale, orange, 3130, act, 19020719, 25, 08 77094075, 6864046, 1
rec-46-org,   archer, noble, 3, pennington crescent, , taree, 2145, nsw, , 29, 03 47782451, 2933664, 8
rec-216-dup-0, ben, edson, 57, currong street, , rossmoyne, 2099, nsw, 19616201, , 03 73916873, 5915939, 5
rec-136-org,   tony, coleman, 19, alinga street, tourist park, carlingford, 2199, vic, 19760420, 9, 08 83711967, 3267591, 5
rec-258-dup-0, joshua, felstefad, 4, mayo street, lorne park, dianella, 2122, , 19010330, , 03 12812128, 8213365, 3
rec-50-dup-0, jasmine, vaccaro, 4156, glossop drecent, , kirribilli, 6018, sa, 19521210, 17, 07 27425978, 9712273, 9
rec-167-dup-0, harry, coffey, 14, nicholas street, st francis vlge, berwick, 2400, nsw, 19920205, 26, 03 87074830, 8190159, 9
rec-244-org,   tiarna, cagliuso, 27, renwick street, , clearview, 2024, vic, 19911231, 30, 08 05560180, 9518484, 0
rec-248-org,   jordan, millar, 62, monkman street, , lower mitcham, 2460, nsw, 19020226, 34, 04 57851190, 5278017, 8
rec-411-org,   michael, bartel, 25, lesueur place, summer hill, upwey, 3156, , 19160102, 20, 02 01778295, 3378924, 3
rec-459-dup-0, ryan, lachlan, 114, maloney street, , navarre, 2251, vic, 19461000, 31, 02 55656814, 6356668, 7
rec-390-dup-0, nicholas, ros, 397, , , airdsk, 2093, vic, 19270302, 29, 04 98257131, 9663918, 2
rec-486-org,   elana, bruhn, 13, chandler street, , nambour, 7009, vic, 19330705, 21, 08 05314739, 2058297, 0
rec-409-dup-0, abbey, goode, 655, bunduluk crescent, wylarh, seaton, 2081, vic, 19660418, , 08 27129643, 3507575, 7
rec-402-org,   tiana, noble, 18, mugga way, moondah, mount tarampa, 2217, , 19460603, , 08 27094519, 7009519, 1
rec-251-dup-0, talia, knapman, 48, dryandra ftreet, bellfield, labertouche, 3033, , 19950921, 13, 07 88318585, 2253646, 4
rec-432-dup-0, harley, matojews, 18, harwoodycourt, tara park, penrith, 3139, nsw, 19371202, 27, 04 94357533, 9402300, 6
rec-420-dup-0, neve, green, , cockle street, crystal park, stuart, 6450, vic, 19810264, 23, 07 76326761, 4336208, 1
rec-347-org,   abby, green, 5, dooring street, rowethorpe, kempsey, 2107, vic, 19250130, , 04 23990687, 6404440, 3
rec-121-dup-0, olivia, white, 37, gellibransstreet, , ashfield, 2565, wa, 19811430, 30, 08 64402051, 4329258, 4
rec-79-dup-0, koula, ferqick, 128, mcauliffe court, , broadford, 3139, wa, 19460514, 92, 03 88876449, 8439047, 4
rec-439-org,   emma, warneke, 42, jacka crescent, , mirrabooka, 4169, qld, , 21, 08 72290815, 6308983, 0
rec-442-dup-0, andrdw, george, 10, wilkins sfreet, , yeronga, 3212, , 19610223, 38, 07 18238525, 5418028, 5
rec-45-dup-0, charlotte, berry, 28, maxworthy street, crower, como, 6027, qld, 19938129, 28, 08 24331813, 9277254, 7
rec-173-org,   jessica, dabinet, 29, stradbroke street, , carlton river, 2640, nsw, 19690717, , 07 16601761, 4627793, 2
rec-424-dup-0, lukas, resd, 27, summerlan dcircuit, , robina, 4067, nsw, 19580111, , 02 13129437, 1319451, 6
rec-385-dup-0, caleb, papanotis, 109, smiths road, , upwey, 2038, nss, 19500266, 31, 03 99667855, 4651751, 6
rec-178-org,   byron, royle, 7, dooland court, , erskine, 2170, nsw, 19130530, 9, 07 32201523, 7145275, 8
rec-391-org,   alice, weerakkody, 154, paul coe crescent, , thornbury, 3201, wa, 19830812, , 03 66498561, 8284396, 7
rec-229-dup-0, , lowe, 48, teppercircuit, pine dualke, malvern, 4226, , , , 03 75590455, 5096359, 7
rec-441-dup-0, danill, noble, 1, earle plnace, garrong, st andrews, 6169, tas, 19090825, , 07 28707783, 1309865, 2
rec-163-org,   alex, bacskai, 42, ashley drive, , glendale, 6157, vic, 19690706, 33, 04 67031942, 7563934, 1
rec-212-dup-0, kyly, bloomfzield, 6, faithfull circuit, , ringwood, 3192, nsw, 19700418, 20, 03 22798864, 5826003, 9
rec-405-org,   olivia, ryan, 71, burdekin avenue, , port sorell, 5277, qld, 19440730, , 07 57455571, 6943354, 5
rec-204-org,   ethan, burford, 67, investigator street, , taringa, 2290, wa, 19020528, 37, 04 45182829, 1520963, 3
rec-328-dup-0, lucas, bicanski, 13, julia flynn avenue, village on the green, bridgewutaer, 3082, vic, 19315910, 20, 03 73119281, 4174710, 8
rec-423-org,   marco, ryan, 53, skinner street, , nhill, 4214, vic, 19250208, 24, 07 12861021, 5601822, 3
rec-171-org,   zoe, leslie, 40, wade street, , murray bridge, 4306, nsw, 19131021, 26, 02 46843364, 6227502, 0
rec-440-dup-0, abby, bradshaw, 25, , , mortlake, 6155, ns, , 40, 04 62796048, 7894384, 1
rec-278-org,   konstantinos, reid, 54, bimbiang crescent, , south arm, 3551, qld, 19220918, 37, 08 73734138, 5897570, 8
rec-325-org,   sophie, winfield, 171, bainton crescent, stefonair, lower templestowe, 6150, sa, 19700626, 29, 03 98399396, 1446659, 0
rec-418-dup-0, hamdan, olivia, 1521, chandler street, diamond star, bungonia, 4350, , 19921122, 22, 03 31353390, 5862853, 0
rec-95-org,   harrison, carrera, 609, summerland circuit, budgereebella, mosman, 2160, nsw, 19101004, 35, 02 18690345, 6457271, 1
rec-235-dup-0, trintiy, britten, 141, cockerill place, , st kilda, 2614, qld, 19330705, 25, , 6440615, 4
rec-235-org,   trinity, britten, 141, cockerill place, home vale, st kilda, 2614, qld, 19330705, 25, 08 57506320, 6440615, 4
rec-352-dup-0, desi, handc, 14, mcaulay place, , lawson, 2480, nsw, 19760102, , 08 09504195, 6646630, 4
rec-300-org,   robbie, white, 17, drevermann street, yambacoona, cooma, 2840, vic, 19500828, 28, 03 91361248, 2044184, 0
rec-343-dup-0, jessica, rowk, 93, burn sdtreet, canberra west, colo vale, 6061, wa, 19320319, 25, 08 42757119, 8936060, 8
rec-391-dup-0, alice, weerakkody, 154, paulcoe irescent, , thornbury, 3201, wa, 19839012, , 03 66498561, 8284396, 7
rec-485-dup-0, mathilde, camp, 37, dixon drive, , port noarlunga south, 4516, nsw, 19800513, 28, 04 60615120, 2776195, 0
rec-180-org,   adam, dandie, 1, cooper place, , nunawading, 3042, qld, 19771117, 25, 04 18119175, 9899668, 7
rec-179-org,   danielle, petersen, 72, ewing street, southern cross, ruse, 3161, nsw, , 29, 02 57992027, 8086385, 5
rec-203-dup-0, karli, rau, 12, wargilw olace, , wahroonga, 2084, nsq, 19571014, 36, 02 18893607, 3081816, 9
rec-283-org,   kai, nguyen, 42, jaeger circuit, cherrybank, bray park, 2140, nsw, 19461208, 30, 08 79792544, 6683364, 5
rec-84-org,   sophie, grasse, 2, antis street, burrawan, horsley, 4053, sa, 19650123, 33, 07 94222459, 1906679, 2
rec-54-dup-0, kositcin, emiqly, 11, cullen street, , kingston, 2036, , 19420425, , 03 38614518, 9181285, 7
rec-111-dup-0, ossid, de michele, 26, spensley place, glenburn, north haven, 4455, wa, 19120429, , 03 82670710, 5228857, 8
rec-33-org,   michael, walkley, 270, kent street, , kurri kurri, 2210, nsw, 19481228, 12, 08 88792109, 3357556, 2
rec-435-dup-0, callie, wolfenven, 108, playfairaplace, , whala, 3095, nsw, , 34, 07 35951038, 1901303, 0
rec-499-org,   luke, curry, 20, mayne street, , whitebridge, 7216, tas, 19760223, 8, 08 43890332, 6957032, 0
rec-444-org,   , ziomek, 53, baudin street, , dalby, 3385, , 19791025, 31, 03 86981671, 8390946, 0
rec-457-dup-0, blayke, penwnll, 11, gregson place, , capmise, 5097, tas, 19600127, 25, 03 12087761, 8197417, 1
rec-45-org,   charlotte, berry, 28, maxworthy street, crower, como, 6027, qld, 19930929, 28, 08 24331813, 9277254, 7
rec-412-org,   georgia, inglese, 17, , , shenton park, 7000, nsw, 19810318, , 02 90806228, 3019856, 2
rec-498-org,   ashleigh, clarke, 7, fiveash street, villa 3, jesmond, 5032, , 19230828, 31, 03 78842369, 7632306, 0
rec-236-dup-0, samuel, kaithakulam, 13, falkinef pace, avocado acres, tweed heads south, 4053, vic, 19340605, , 07 43360996, 2379954, 5
rec-273-org,   caitlin, carbone, 46, schuler place, shopping village, wubin, 2250, sa, 19910607, 23, 02 61666620, 6458509, 7
rec-210-dup-0, cooef, crook, 54, gellibrand street, , belmoht, 4031, nsw, 19750161, 31, 02 99709708, 6595985, 5
rec-322-org,   keeley, eyles, 41, kurrama close, rowethorpe, unanderra, 2156, sa, 19961007, 25, 07 58899507, 1311827, 1
rec-67-dup-0, beth, sherriff, 105, ellenborough street, , padstow, 2046, nsw, 19850324, 42, 02 81440483, 1037473, 6
rec-450-org,   isabella, warde, 48, colebatch place, , , 3204, nsw, 19710725, 29, 02 56138517, 2600354, 2
rec-77-org,   rhys, mccarthy, 150, lott place, brentwood vlge, baddaginnie, 2360, qld, 19470826, 27, 03 64597563, 5080613, 8
rec-428-dup-0, armiento, brodie, 10, abrahams crescent, , lansvale, 2750, qld, 19770801, 30, 02 58366037, 1339819, 8
rec-400-org,   michael, clarke, 75, majura road, , preston, , qld, 19030226, 34, 07 65046773, 6745699, 1
rec-197-dup-0, eliza, bradshaw, 19, dandenong court, , wilsons creek, 2876, vic, 19860621, 32, 02 17437245, 6512339, 1
rec-109-dup-0, amber, noble, 15, sid barnesscrescent, noss, south wst rocks, 2144, nsw, 19810916, 30, 02 73455298, 7638995, 3
rec-371-dup-0, allegra, matthews, 307, william wilkins crescent, , sylvania, 3156, tas, 19600723, 28, 02 94834866, 1437107, 8
rec-374-dup-0, mattjw, clarke, 6, croton street, woorabinda, coniston, 4854, qld, 19697097, 27, 08 23849120, 4901230, 9
rec-247-org,   sophie, white, 32, jackie howe crescent, kiya, brightwaters, 4122, nsw, , , 03 47671568, 3576703, 8
rec-155-dup-0, finn, cambell, 11, canberra avenue, , lindfield, 2583, nsw, , 34, 07 14153847, 8849345, 1
rec-224-dup-0, caitlin, onorato, 1, hibiscus cfescent, , elwood, 2381, qld, 19190424, 31, 03 19402800, 1355862, 9
rec-397-org,   joshua, hilton, 6, , beachwood, st albans, 5158, nsw, 19450427, 28, 08 41335627, 5060835, 2
rec-269-dup-0, amelia, agius, 161, gallagher street, , belmot, 2235, qld, 19050729, 32, 08 56606116, 4843972, 1
rec-378-org,   hugo, lock, 8, strickland crescent, tillside, paddington, 3056, nsw, 19170105, 41, 08 98346011, 3913897, 9
rec-51-org,   james, bishop, 492, , , montmorency, 3770, vic, , 25, 02 00984195, 8951747, 8
rec-82-dup-0, nicholas, rundle, 41, binns street, , mountain creek, 4545, qld, 19287221, 29, 07 46928720, 6301714, 9
rec-329-org,   lauren, ryan, 19, traeger street, gleneagle, joslin, 6015, nsw, 19760526, 35, 02 51253764, 9594003, 1
rec-263-dup-0, ridoey, zilm, 64, chuculba crescent, , red head, 5253, sa, 19860524, 6, 02 98715674, 1815933, 9
rec-432-org,   harley, matthews, 14, harwood court, tara park, penrith, 3139, nsw, 19371202, 27, 04 94357533, 9402300, 6
rec-319-dup-0, roy, rea, 9, burara crescent, sec 1, berwidk, 2320, nsw, 19621227, 31, 02 51308292, 1023885, 3
rec-176-org,   jacob, riddell, 142, shakespeare crescent, tillabudgery, surrey hills, 6121, vic, 19491021, , , 5004045, 1
rec-490-dup-0, macormck, spicer, 290, norton street, the willows, port arthur, 5107, nws, , 92, 07 35263006, 5157723, 7
rec-199-dup-0, jackz, hoffmwn, 31, vancouver street, , ballarat, 5255, qld, 19300104, , 08 63379925, 1177588, 3
rec-113-dup-0, ruy, nicoll, 7, australie ylose, , westmead, 6024, nae, 19650331, 26, 08 46116702, 2159126, 7
rec-410-org,   lauren, menzies, 10, zeitz court, , cranbourne, 3048, qld, 19000814, 26, 08 89586517, 3998978, 8
rec-243-dup-0, jacob, mccracken, 14, lewin street, , elizabeth south, 2904, vlf, 19350428, 30, 03 15411936, 9019572, 4
rec-267-org,   caitlin, braddy, 28, forsyth place, old quarry farm, mackay north, 3016, vic, 19540729, , 07 23685279, 6970074, 2
rec-206-dup-0, oliver, burford, 19, spec pluce, , oakleigh, 2573, nsw, 19640824, , 03 40428382, 4492632, 2
rec-196-dup-0, aleisha, wynne, 38, rohan rivett crescent, wildes mdw, north lfxton, 4210, nsw, , , 08 51508048, 6880203, 3
rec-48-org,   harrison, spears, 10, tindale street, , lennox head, 2785, vic, 19310821, 29, 03 91931899, 8475622, 4
rec-308-dup-0, tiarna, campbmll, 3, dumas yreet, goolman street, geelong east, 4217, , 19970910, 32, 08 98756423, 7687678, 8
rec-297-org,   lachlan, kang, 101, groom street, , rosetta, 2481, qld, 19561206, 24, 07 07983607, 4299934, 5
rec-168-org,   sebastian, shivas, 9, jaeger circuit, colongon, chelsea heights, 2193, nsw, 19300923, 25, 08 35559569, 6760438, 8
rec-477-dup-0, harley, reidd, 2, dyring place, , berwick, 4508, sa, 19140225, 30, 08 62464050, 2859166, 9
rec-381-org,   keely, noble, 11, springvale drive, , north ryde, 2217, nsw, 19040130, 29, 07 02283379, 1099275, 1
rec-194-org,   timothy, spagnoletti, 5, kennedy street, , avondale heights, 3796, qld, 19301107, 28, 04 11240938, 6930139, 3
rec-1-dup-0, bridget, dent, 37, , , hillier, 5064, wa, 19091014, 7, 02 30166456, 7123391, 8
rec-178-dup-0, byron, royle, 7, dooland court, , erskine, 2170, nsw, 19135930, 9, 07 32201523, 7145275, 8
rec-6-org,   matisse, gibb, 9, mceachern crescent, miranda, como, 3121, qld, , , 07 16743312, 6149021, 0
rec-262-org,   joshua, fusco, 5, yambina crescent, , prospect, 2283, nsw, 19130610, 21, 02 76623378, 2412743, 3
rec-259-dup-0, wiloem, hazell, 71, ijong stfteet, stonehenge, blackbutt, 6121, vic, 19750331, 33, 08 40916763, 5309003, 5
rec-81-dup-0, aliz, clisby, 45, kennedy sreet, shiel, villawood, 2539, wa, , 12, 07 85598377, 5952116, 1
rec-36-org,   olivia, crouch, 58, gatehouse place, , burnie, 2831, , 19551216, 34, 08 08473453, 4093414, 7
rec-160-dup-0, benjamin, tao, , boddington crescent, , artarmon, 3309, wa, 19805804, 22, 04 45860641, 1797240, 7
rec-217-dup-0, serena, burleigh, 43, chandlerndtreet, , briar hill, 2450, nsw, 19350924, 26, 08 16290064, 2245703, 0
rec-393-org,   chelsea, curry, 2, macdowell street, , moorabbin, 3170, vic, 19310321, 30, 02 63941078, 9461609, 3
rec-137-dup-0, kyle, george, 14, mcdermott street, , marayong, 2000, qld, 19122090, 31, 03 64129672, 8318618, 5
rec-217-org,   serena, burleigh, 43, chandler street, , briar hill, 2450, nsw, 19350924, 26, 08 16290064, 2245703, 0
rec-383-dup-0, lucas, battisson, 33, curlewis crescent, , yagoona, 6167, , , , 03 52687098, 2296112, 5
rec-224-org,   caitlin, onorato, 75, hibiscus crescent, , elwood, 2381, qld, 19190424, 31, 03 19402800, 1355862, 9
rec-161-org,   joshua, murton, 56, badimara street, , ascot vale, 2233, qld, 19630430, , 02 06287721, 1213874, 5
rec-88-dup-0, nicole, george, 32, , , 2287, carnegie, sa, 19430122, 32, 04 72457867, 6715450, 8
rec-229-org,   , lowe, 48, tepper circuit, pine dale, malvern, 4226, , , , 03 75590455, 5097359, 7
rec-315-org,   kieren, statton, 8, florence taylor street, , mentone, 2161, qld, 19461024, 25, 02 27525032, 9100828, 4
rec-340-dup-0, mikaela, maziakosski, 9, eaglemont retreat, west park, como, 2880, sa, 19070831, 12, 03 32915588, 5544089, 1
rec-102-org,   sascha, cannons, 9, irvine street, , port douglas, 4806, qld, 19850730, , 08 60755003, 9321579, 3
rec-69-dup-0, , mylesm, 3, jukes street, , brooe, 4350, nsw, 19560623, , 07 68009093, 2287885, 2
rec-145-dup-0, ntah, moolwnaar, 47, kangaroo court, , port pirie, 3131, vic, 19600630, 35, 08 49612812, 4408618, 5
rec-43-dup-0, matthew, white, 11, roseworthy crescent, , greensborough, 3094, nsw, 19130156, 30, 02 91329408, 9405499, 1
rec-77-dup-0, rgys, mccarthy, 150, lott place, brentwood vlge, baddaginnie, 2360, qle, , 28, 03 64597563, 5080613, 8
rec-406-org,   joshua, heilmair, 20, clarnette place, , paddington, 2088, wa, 19030416, , 04 80020037, 3252967, 2
rec-341-dup-0, madison, ahmepagic, 86, steinwedelbstreet, , port lincoln, 3068, qld, 19620808, 26, 04 89273027, 6785314, 6
rec-22-dup-0, shenae, craslck, 52, barnett close, , yarraan, 6152, nsw, 19410213, 40, , 9281473, 3
rec-273-dup-0, caitlin, carbone, 46, schuler pkace, shopping village, wubin, 2250, sa, , 23, 07 32000882, 6458509, 7
rec-255-dup-0, samuel, bailkie, 99, bonrook street, , woodcroft, 2480, qld, 19430616, 24, 08 04224257, 7991381, 8
rec-448-dup-0, stelio, gigliotti, 102, , parkway centre, , 4020, , 19501030, 25, 02 03692753, 8237570, 5
rec-124-org,   grayson, dixon, 76, ennor crescent, villa 3, olinda, 4312, sa, 19461024, , 04 02100191, 4645184, 3
rec-12-dup-0, bailey, myles, 7, hastings court, , malvernpreast, 3199, , 19301115, , 04 44008944, 1601850, 6
rec-192-dup-0, ruby, nicolle, 3, andersonstreet, , matravislle, 2087, nsw, 19221009, 20, 08 36181767, 2298672, 3
rec-184-org,   jack, lohmann, 9, brassey street, cliffdon park, preston, 2318, nsw, 19920312, 34, 07 82884705, 5354823, 6
rec-191-org,   kayla, paterson, 163, notting court, , elwood, 2141, vic, , 35, 03 16015993, 4974089, 1
rec-350-org,   madeline, sherriff, 137, carruthers street, buckhobble, yarrambat, 3930, nsw, , 31, 02 90770557, 8790068, 0
rec-355-org,   erin, paterson, 59, barraclough crescent, , broome, 2396, nsw, 19290724, 27, 04 28626844, 3239596, 7
rec-78-org,   judah, coleman, 12, rutherford crescent, , dapto, 2135, vic, 19650217, 33, 04 87521241, 9745828, 9
rec-464-org,   rachel, edmeades, 33, davidson street, arnwood, werrington, 2763, vic, 19660416, 31, 07 52452882, 4528195, 7
rec-188-dup-0, carla, mazzong, 6682, kingston street, , stalbans, 2136, nsw, 19130927, , 07 25083344, 3631037, 3
rec-305-dup-0, oloia, vanlaatum, 491, mather street, , westbrook, 2691, nsw, 19540926, , 04 20830898, 9643780, 7
rec-159-org,   benjamin, galbraith, 333, williams street, , tyabb, 3121, nsw, , 26, 02 10072237, 8704098, 9
rec-164-dup-0, anrdeas, white, 98, nicholas street, , colac, 3015, vic, 19210201, 24, 07 41605188, 5235948, 7
rec-456-dup-0, connor, matthews, 134, northcliffe, trussell place, yarrawonga, 4370, wa, 19701026, 24, 08 47840458, 8858473, 4
rec-347-dup-0, abby, fitzpatrick, 5, dooring street, , kempsey, 2107, vic, 19251030, , 04 23990687, 6404440, 3
rec-331-dup-0, samantha, clarzkr, 11, dash crescent, , gray, 3058, tas, 19231031, , 03 30955392, 5438865, 8
rec-165-dup-0, thomas, mcgregor, 671, vanzetti crescent, , ryde, 4121, wa, , 24, 07 24738244, 5870936, 3
rec-62-org,   mitchell, browne, 109, , , eight mile plains, 2096, tas, 19740525, , 07 45708920, 9829345, 6
rec-52-org,   nicholas, kowald, 12, stapley court, , burwood east, 3124, nsw, 19651102, , 03 50334808, 4782292, 6
rec-494-dup-0, james, ayer, 1, pitcairn street, , koonlal, 4886, , 19710404, , 02 85646716, 3402191, 0
rec-263-org,   ridley, zilm, 64, chuculba crescent, kamala, red head, 5253, sa, 19860524, 6, 02 98176674, 1815933, 9
rec-483-dup-0, sarah, ryap, 1, place johnson, , bundaberg, 2285, qld, 19177006, 10, 04 13884967, 6749209, 1
rec-247-dup-0, sophie, whige, 3, jackie howe crescent, kiya, brightwaters, 4122, nsw, , , 03 47671568, 3576730, 8
rec-417-org,   hamish, liddy, 49, bertel crescent, , dawesville, 2050, qld, 19670612, 23, 07 63321149, 9262512, 5
rec-214-dup-0, harrison, wighyt, 92, spofforth street, , gillieston heights, 3019, tas, 19730317, 28, 07 15439740, 7317818, 7
rec-18-dup-0, andrea, bettens, 120, maltby cgicuit, , armidale, 6061, wa, 19080521, 29, 07 50550999, 9274463, 7
rec-90-dup-0, brandon, mason, 29, langdon avenue, , kingaroy, 3930, vic, , 10, 02 75342345, 7461257, 6
rec-88-org,   nicole, george, 32, , , carnegie, 2287, sa, 19430122, 32, 04 72457867, 6716440, 8
rec-270-dup-0, , patrick, 16, cossington smith crescent, , bolwarra heights, 2650, nsw, 19270725, 32, 08 57332171, 2828498, 5
rec-470-org,   william, howie, 4, bissenberger crescent, , box hill south, 2167, qld, 19080713, 42, 02 82434395, 8956432, 2
rec-405-dup-0, olivi, ryaj, 71, burdekin avenue, flt 10, port worell, 5277, qld, 19440730, , 07 57455571, 6943354, 5
rec-82-org,   nicholas, rundle, 4, binns street, , mountain creek, 4745, qld, 19271221, 29, 07 46928720, 6301714, 9
rec-480-org,   jacob, lenzi, 15, paloona place, , bassendean, 4670, qld, 19871129, , 02 31789893, 7349672, 0
rec-279-dup-0, finn, white, 143, mudie place, , moree, 2181, nss, 19260335, 29, 08 54544964, 7529626, 4
rec-283-dup-0, nguyen, kai, 42, jaeger circuit, blue hills, bray park, 2140, nsw, 19461208, 30, 08 79792544, 6683364, 5
rec-66-org,   timothy, ryan, 69, ijong street, , riverhills, 5034, qld, 19351222, , 04 68089727, 5711025, 2
rec-128-dup-0, holk, ho, 9, affleck place, , north haven, 2478, nsw, 19510403, 12, 03 67307091, 9627528, 1
rec-162-dup-0, isabella, , 84, chisholm tsreet, , south melbourne, 3216, nsw, 19010714, 28, , 3482075, 0
rec-135-org,   laura, feast, 50, , , premer, 6054, nsw, 19860913, , 08 52279198, 4456733, 6
rec-388-dup-0, lky, vanxanten, 28, starke wtreet, , edithvale, 4873, act, , 38, 07 24985906, 7818468, 3
rec-41-dup-0, roby, rosecky, 21, maribyrnong avenue, , rosebud, 2130, vib, 19610323, , 03 64568555, 9031635, 0
rec-47-org,   daniel, white, 20, antill street, rye park, thornbury, 4800, , , 33, , 9693871, 5
rec-169-dup-0, jessic, van keulen, 8, butlin place, , rosebry, 7006, qld, , 32, , 4489396, 9
rec-466-org,   madison, gibb, 188, renny place, tulloch, moruya, 2126, nsw, 19991119, , 04 40252790, 6199569, 2
rec-380-org,   melanie, clarke, 14, hayter place, , picnic point, 3847, nsw, 19720526, , 07 37989616, 6604927, 7
rec-272-dup-0, kirra, carbne, 31, aspinallmstreet, , mill prk, 3030, nsq, 19080325, 13, 08 11523915, 2898261, 1
rec-402-dup-0, travis, noble, 18, way mugga, moondah, mount tarampa, 2217, , 19460603, 26, 08 27094519, 7009519, 1
rec-444-dup-0, , zilmk, 59, baudin street, , dalby, 3385, , 19791025, 31, 03 86981671, 8390946, 0
rec-289-org,   thomas, quilliam, 222, newman morris circuit, , pooraka, 6155, vic, 19131226, 30, 04 43083476, 4668389, 2
rec-234-org,   bailey, jervis, 63, barr-smith avenue, kullaroo, aspley, 3000, , 19530923, 37, 07 40965794, 9738695, 4
rec-244-dup-0, tiarna, cagliuso, 27, renwickegstreet, , clearview, 2024, vic, 19911231, 30, 08 05560180, 9518484, 0
