rec_id, given_name, surname, street_number, address_1, address_2, suburb, postcode, state, date_of_birth, age, phone_number, soc_sec_id, blocking_number
rec-258-dup-0, benjamin, reuf, 13, eyre street, split solitary caravn park, samford valley, 2252, , 19870513, 30, 08 12880601, 9892157, 6
rec-217-dup-0, livia, liolios, 8, tarago place, , old guildford, 3156, , 19820425, , 03 93152153, 3841395, 0
rec-261-dup-0, mia, mewett, 18, keartland street, holmleigh, tingalpa, 4005, nsw, 19820329, 07, 03 82702649, 8015612, 1
rec-51-org,   bailey, krecinic, 520, dugdale street, timberscombe, mackay north, 2753, nsw, 19540909, 25, , 5152151, 7
rec-415-org,   dylan, harbottle, 52, drevermann street, emu hill, roleystone, 2304, vic, 19901015, , , 6157209, 4
rec-346-dup-0, rebdkah, hemlof, 9, croziercofcuit, , crescent head, 2073, qlu, 19990531, 42, 07 68911246, 6549157, 6
rec-463-org,   evan, whiteway, 15, , , asquith, 6169, , 19830306, 36, 02 28618959, 3248554, 9
rec-288-dup-0, milar, noah, 56, bendora crescent, , , 4573, , 19210517, 29, , 1921582, 3
rec-278-org,   chloe, large, 70, benson crescent, gwandalan, braidwood, 0836, wa, 19010714, 21, 08 46244173, 7691466, 2
rec-344-org,   brock, zaharogiannis, 10, moogerah street, , golden grove, 5113, nsw, 19650621, , 03 02588244, 5765358, 3
rec-447-org,   wil, magripilis, 21, lutana street, marrivale, thornleigh, 3629, vic, 19610611, , 08 56872797, 6047552, 7
rec-358-dup-0, brody, spicer, 6, leist street, , old beach, 2232, vic, 19905705, , , 1316847, 9
rec-478-dup-0, ligz, bradshaw, 25, warramoopcrescent, tongeroo, jamberoo, 5047, , 19520911, 27, 03 20550748, 6242623, 5
rec-488-dup-0, sam, henshaw, 23, binya place, , clovelly, 2527, vic, 19190236, 24, 08 32936614, 8408563, 7
rec-53-org,   lara, covino, 9, dines place, baanenuc, casula, 2440, nsw, 19560618, 38, 08 66265941, 7590347, 6
rec-271-org,   brooklyn, satterthwaite, 31, john cleland crescent, , , 2780, vic, 19860101, 28, 08 62699120, 9903073, 9
rec-95-dup-0, shane, capurso, 81, jacka crescent, alongamor, blacktown, 7310, vic, 19609515, 20, 02 81494438, 3853073, 0
rec-293-dup-0, isabelle, macgowan, 597, , , dromana, 4164, vic, 19740680, 37, 03 45818291, 8983422, 1
rec-113-org,   kiara, maynard, 60, , bogabigal, bargara, 6107, vic, 19510417, 13, 03 67265115, 4171978, 5
rec-296-org,   kiarnee, estcourt, 16, croton street, cathys creek, clyde, 5008, act, 19990612, 31, 02 63560804, 9736081, 5
rec-308-org,   stephanie, white, 11, jarman place, , north rocks, 4114, nsw, 19600608, 34, 07 94043195, 3795141, 5
rec-436-org,   jack, clarke, 2, bickley close, kooyong, emmaville, 2850, nsw, 19810427, 22, 08 96517278, 4239568, 6
rec-282-org,   chelsea, shilova, 2, macarthur avenue, , peakhurst, 5540, qld, , 26, 07 76119481, 6566758, 3
rec-398-org,   thomas, amagula, 209, tipiloura street, karinya lodge, edensor park, 3016, vic, 19090715, , 02 02944297, 5878595, 3
rec-305-dup-0, elizzu, moody, 40, , glenferrie park, christie downs, 6201, nsw, 19240720, 26, 02 33482342, 2352780, 6
rec-473-org,   mia, zimmermann, 11, kellick place, unt 2, , 2263, qld, 19290917, 31, 04 80420416, 2648970, 9
rec-422-org,   aidan, botham, 14, throssell street, west pira, berala, 2280, sa, 19620902, 9, 07 36355131, 9149267, 3
rec-1-dup-0, byron, dooley, 4, tipper place, , , 2770, tas, , 26, 04 08306129, 5564943, 0
rec-371-dup-0, jasmine, laskaiedis, 32, bacchus circuit, rosehill, chinchikla, 4870, tas, 19260706, , 04 03627915, 9983023, 2
rec-190-org,   april, lomman, 21, popplewell place, rowethorpe, kogarah, 3020, qld, 19661127, 19, 08 14486028, 7875246, 1
rec-339-org,   ryan, bueschike, 4, decima circuit, glenview, shoalhaven heads, 7018, vic, 19870201, 25, 08 98211426, 9194399, 9
rec-381-org,   grayson, artis, 204, len waters street, , balcatta, 2206, , 19780129, 30, 03 77634675, 3229270, 3
rec-360-org,   emiily, green, 28, clive steele avenue, , casula, 3220, nsw, 19570131, 29, 07 82687010, 6174561, 7
rec-437-dup-0, kaildy, lansdell, 4, , bowillia court, hay, 5051, nt, 19660114, 34, 07 40828819, 2165036, 4
rec-384-dup-0, jack, ree, 27, meadows meade, boronia drive, eaton, 2156, wa, 19901018, 33, 04 06987584, 1473428, 1
rec-369-dup-0, georvhina, white, 111, ballumbir street, , elwood, 6522, vic, 19340521, 27, 07 96038653, 9353039, 9
rec-461-dup-0, jack, toeta, 121, mount vernon drive, , blacksmiths, 6153, vi, , 26, 08 86070615, 7629716, 9
rec-58-org,   isabella, egan, 27, foley place, malladup, lennox head, 3851, sa, , 31, 07 77640426, 9343227, 3
rec-262-org,   samantha, hope, 22, mileham street, , bellambi, 4405, act, 19171221, , 07 94955471, 6712649, 1
rec-231-org,   keely, kammermann, 22, la perouse street, the blackhut, nambour, 4350, vic, , , 03 81817910, 2376136, 6
rec-205-dup-0, kale, whale, 6, aspinall street, , moe, 2317, qod, , 35, , 3188486, 8
rec-214-dup-0, brydon, wheacey, 732, figg place, westleigh, greenwith, 6028, , 19780718, 32, 04 24308355, 7212790, 0
rec-349-org,   joshua, leaver, 17, forbes street, , proserpine, 7310, , 19840311, 21, 08 42376099, 2232867, 6
rec-419-org,   cameron, reid, 24, eddy crescent, , surfers paradise, 3460, nsw, 19000727, 30, 02 72620656, 2847168, 9
rec-342-org,   isaac, morrison, 211, somerset street, locn 1699, tumbarumba, 3175, qld, 19161108, 32, 02 71798144, 2675006, 3
rec-220-dup-0, , middlevrook, 35, clarkson street, , mullawkay, 2546, nsw, 19866522, 62, 07 02831577, 9291487, 0
rec-239-dup-0, jad, dahl-helm, 16, sturdee xwescent, , orange, 2321, qld, 19110038, 29, 04 19206327, 6988235, 6
rec-439-org,   jacob, rosa, 18, musson close, , swan view, 2230, nsw, 19781110, 23, 03 52727573, 6625261, 4
rec-273-dup-0, emiuky, wilkins, 31, oxley street, , aluy, 3177, qld, 19110304, , 02 90410600, 5247216, 9
rec-494-org,   steven, wilkins, 32, rene street, townview, leppington, 6008, vic, 19320415, 29, 02 44065281, 2046621, 3
rec-71-org,   teagan, meuris, 8, evelyn owen crescent, , salisbury east, 3095, vic, , 29, 03 64703339, 3131589, 1
rec-251-dup-0, timothy, lowr, 2, pearson street, wybelanah, altona meadows, , wa, 19591023, 29, 02 21626457, 3158049, 4
rec-165-org,   taylor, maynard, 52, darmody street, uranbah, toogoom, 3629, vic, 19870920, 40, 07 08747898, 6480256, 5
rec-84-dup-0, lima, averats, 99, allambed stkeet, , cohunfa, 3167, wa, 19380807, 30, 07 92831273, 4174546, 5
rec-195-org,   elijah, lando, 561, burrinjuck crescent, , bunyip, 3101, sa, 19001101, , 04 61278945, 9968115, 3
rec-373-org,   nathan, maida, 33, adair street, , forest hill, 3505, nsw, 19850108, 35, 02 78529274, 4463937, 4
rec-91-org,   joshua, grimm, 46, archibald street, , cranbourne, 3912, nsw, , , 08 79092837, 8274132, 6
rec-80-org,   noah, krollig, 13, millpost close, , medindie gardens, 2722, nsw, 19141022, , 08 15498750, 9670359, 7
rec-482-dup-0, nikifta, christdfson, 8, williamsontstreet, , peregian beach, 4151, nsw, 19450719, 33, 07 78514419, 7219637, 0
rec-433-dup-0, zachary, stanaury, 30, toutcher street, , petertham, 3960, wl, 19060615, 27, 07 62223040, 8476583, 0
rec-430-org,   bailey, tu, 13, green street, , braidwood, 3084, sa, , 27, 07 10285972, 5448534, 6
rec-26-dup-0, madison, green, 76, wongoolahxlose, , alice speings, 6239, , , 28, 07 15023450, 1105379, 2
rec-390-org,   sophie, , 11, french street, , belrose, 2100, nsw, 19790112, 10, 07 21967708, 8278573, 8
rec-389-org,   leah, staggard, 24, edwards street, jaipur, highett, 4215, , 19541211, 29, 08 00595595, 4281372, 8
rec-449-dup-0, finnbar, wight, 4, hughes crescent, , moss vale, 4305, nsw, 19891019, 33, 04 45256586, 9110873, 6
rec-291-dup-0, alexanda, mccarthy, , , , banjp, 2536, vi, 19731229, 27, , 9914511, 6
rec-34-dup-0, kaysey, clarke, 3, lampard circuit, padicam, kyeemagh, 3152, qld, 19110507, , 04 97931484, 5905417, 4
rec-121-org,   phoebe, white, 6, duigan street, lismore road, cairns, 7316, vic, 19490630, , 02 88711358, 1483456, 9
rec-331-org,   isabelle, matthews, 130, amangu street, , bindoon, 4211, qld, 19830906, 26, 07 18642864, 2178452, 7
rec-115-org,   alyssa, passmore, 20, hardie close, , calico creek, 2285, sa, 19280724, 25, 04 76496964, 4580044, 2
rec-411-dup-0, samuel, obod, 5680, kelleway avenue, high valley, toowoomba, 4122, tas, 19881119, , 08 21214867, 7284407, 1
rec-66-dup-0, froud, zane, 22, gaby place, , windsor, 2564, , 19820503, 32, 07 49209263, 9863154, 8
rec-325-org,   annabel, liersch, 13, hart close, military base, dapto, 4133, nsw, 19541212, , 02 45958448, 1082997, 0
rec-134-org,   taliah, manson, 8910, wrenfordsley place, , dulwich hill, 2232, , 19950615, , 08 89657044, 5437786, 0
rec-339-dup-0, ryan, bueschike, 04, decima circuit, , shoalhavenr heads, 7019, vic, 19870201, 25, 08 98211426, 9194399, 9
rec-300-org,   madeleine, musolino, 6, bougainville street, , rowville, 2023, vic, 19700210, 32, 04 15481158, 9971013, 2
rec-460-dup-0, emiily, prytula, 8, penningto c escent, , toowoomba, 2229, vic, 19161104, , 04 07442681, 1807261, 2
rec-99-org,   brooke, coulson, 9, cain place, lindsay, , 5087, vic, 19670815, 31, 02 10032637, 8306693, 5
rec-376-org,   , robson, 12, spalding street, , whittington, 2024, sa, 19121201, 27, 02 88586472, 1257427, 6
rec-6-dup-0, olivia, magony, 69, wittenoom crescent, , eaton, 4810, wa, 19734004, 24, 04 62318382, 5845537, 3
rec-57-org,   mason, holgate, 12, moulden court, , boyup brook, 2580, qld, 19440413, 32, 04 76023902, 6512545, 5
rec-443-org,   shawn, campbell, 15, james scott close, , wantirna, 2170, vic, 19540730, 26, 02 93524681, 2772049, 8
rec-495-dup-0, , burman, , mcphail olace, gilli npark, bondi junction, 3352, nsw, 19931025, , 04 66036994, 2747161, 9
rec-322-org,   kyle, hand, 21, hawkesbury crescent, , lansdowne, 2035, wa, 19930118, , 03 83810940, 4985876, 9
rec-131-org,   steven, clarke, 43, kennedy street, , morwell, 2340, vic, 19701026, 25, 02 75777400, 4504408, 5
rec-168-org,   katie, lowe, 8, verbrugghen street, , innaloo, 3882, vic, 19680807, 38, 02 46782112, 9872543, 4
rec-133-org,   sophie, cannell, 2, de little circuit, glenmore, bayview, , qld, 19720702, 34, 03 74303966, 5698347, 4
rec-403-org,   talia, mcnicholl, 185, charteris crescent, st vincents hospital, marburg, 3018, , 19901201, 26, 02 55176822, 1663629, 3
rec-498-org,   ethan, lowry, 19, baines place, , strathmerton, 5118, qld, 19830531, 25, 08 08315235, 2004946, 4
rec-178-dup-0, jayde, matthews, 113, narryer close, , marsfield, 6230, , 19572136, , 07 80553296, 8301070, 1
rec-157-dup-0, jack, sedgwck, 26, william wilkins crescent, troyvic, thornbejry, 2120, , 19511016, 31, 04 23012656, 4061896, 8
rec-160-org,   erin, toms, 42, newlop street, , potts point, 6050, vic, 19101011, 33, 08 75917148, 5373804, 0
rec-0-dup-0, mitmhell, elderton, 19, driver iace, , heathcote junction, 6110, qld, 19210418, 10, 02 39505508, 4910028, 4
rec-370-dup-0, jared, berrylan, 12, eton place, centennial glen, caroline springs, 3198, qld, 19381210, 37, 07 30754986, 8294464, 0
rec-161-dup-0, chlor, golder, 2, , kimbe, sunshone, 2710, nsw, 19190111, 12, 07 07104036, 9889405, 4
rec-276-dup-0, ethan, hoepffer, 144, macindoe place, berkeley village, salisbury heights, 2260, sa, , 29, 07 23223291, 9975033, 5
rec-341-org,   jack, bartel, 20, southern cross drive, newton park, peakhurst, 2170, , 19870907, 35, 08 07109805, 6750826, 7
rec-191-dup-0, emiily, whtoe, 19, springvale drive, naringal orchard, robpwa, 3931, , 19810472, 31, 03 49737027, 6204754, 4
rec-475-org,   alex, thorpe, 132, ankaa place, , angaston, 2120, qld, 19941018, 28, 04 19879490, 9947063, 7
rec-89-dup-0, mackenzie, blunden, 41, elkington street, hilltop hostel rowethorpe, ballaefzt, 4817, sa, 19451120, , 02 75158034, 8188564, 0
rec-332-org,   patrick, hemlof, 145, mundang crescent, , avalon, 3219, vic, 19250919, 25, 04 56549681, 9541848, 7
rec-286-org,   sophie, waller, , vasey crescent, monarch, mckail, 4509, nsw, 19411016, 12, 02 50168240, 6703819, 3
rec-491-dup-0, hannah, bishop, 12, doyletfrace, , mount isa, 3012, nsw, 19741127, 37, 02 05528565, 6994883, 4
rec-490-dup-0, cameron, neumann, 25, pethebridge street, , armidale, 3442, nsw, 19297531, 33, 07 62519085, 6962902, 1
rec-258-org,   benjamin, reid, 13, eyre street, split solitary caravn park, samford valley, 2216, , 19870513, 30, 08 12880601, 9892157, 6
rec-400-org,   mikayla, jolly, 15, shortland crescent, , yagoona, 2232, tas, 19200613, 29, 08 51226674, 4228410, 3
rec-329-dup-0, drew, neviloe, 24, springvale road, , mackayo n orth, 3639, vic, 19091122, , 08 63914889, 2150844, 6
rec-289-dup-0, taliah, mascon, 5, dookie street, , tyab, 5203, vic, 19260409, , 03 13115363, 4671616, 4
rec-424-dup-0, gracie, allard, 44, namatjiraudwrive, , ringwood meast, 5351, qld, 19631020, 30, 02 14371221, 2528232, 5
rec-245-org,   blakeston, ryan, 16, warrai place, , warnbro, 6044, nsw, 19570206, 27, 04 79710455, 4690961, 4
rec-225-dup-0, emiily, selth, 4, florey odpive, , swan hill, 6004, nsw, 19931025, 36, 07 93500326, 8755335, 0
rec-144-dup-0, emiily, joannou, 63, little mount home park, katherine avenue, banyo, 7320, qld, 19190112, 24, 02 47205096, 7814097, 8
rec-80-dup-0, noah, krohlg, 13, millpost close, , medindie gardens, 2722, nsw, 19141022, , 08 15498750, 9670859, 7
rec-216-org,   amelia, campbell, 5, forbes street, halcooma, montagu bay, 4507, qld, 19020308, 27, 02 25409543, 8151497, 2
rec-441-org,   bailee, caruana, 27, simmons place, emu park lodge, newmarket, 3044, wa, 19511110, 30, 07 35822052, 9849331, 0
rec-33-org,   rupert, thorpe, 60, majura avenue, middle rock park, surry hills, 3162, nsw, 19120215, 21, 07 96908286, 2881827, 9
rec-78-org,   zachary, noble, 196, macadam street, , beverley park, 4067, vic, 19170630, , 02 59968202, 2899021, 0
rec-329-org,   drew, neville, 24, springvale road, , mackay north, 3639, vic, 19091122, , 03 61245281, 2150844, 6
rec-77-org,   gabriel, campbell, 31, crichton crescent, , thornlands, 2602, nsw, 19810331, 21, 04 05707950, 1526452, 6
rec-252-org,   alisa, browne, 9, monkman street, edwards chambers, yarrawonga, 2756, qld, , 28, 04 38937254, 6385202, 5
rec-184-dup-0, caleb, burorc, 7, godfry preet, , mooroolbark, 5540, qld, 19481023, 26, 07 47545538, 7652526, 7
rec-232-dup-0, tara, hazell, 63, coogee place, , burleigh heads, 2195, nsw, 19130708, 24, 04 71957888, 5203590, 3
rec-488-org,   sam, henshaw, 20, binya place, , clovelly, 2527, vic, 19730829, 24, 08 32936614, 8408653, 7
rec-356-org,   hayden, thiessen, 42, rudder place, , williamstown, 4350, nsw, 19980210, 31, 08 32119280, 1375432, 5
rec-410-dup-0, sarsha, joliy, 7, maclaurin crescent, , anglese, 4350, qld, 19091121, 34, 08 44928578, 5647245, 9
rec-40-dup-0, harry, kireev, 43, axon street, , greensborough, 2325, nsw, 19300213, 26, 07 50697734, 2091774, 0
rec-3-org,   aimee, rees, 19, jinka street, myona, bomaderry, 6110, nsw, , 31, 03 90786858, 3059772, 8
rec-359-org,   lucy, woodlock, 24, baracchi crescent, rsde 817 wallace, corio, 4740, qld, 19760620, 12, 03 31416711, 5555701, 6
rec-437-org,   kailey, lansdell, 146, paul coe crescent, bowillia court, hay, 5051, nt, 19660114, 34, 07 40828819, 2165036, 4
rec-92-org,   marco, crute, 16, mighell place, kyalla, yatteyattah, 3030, vic, 19530324, , 03 00803441, 2006952, 1
rec-200-org,   hannah, lavender, 165, hyndes crescent, , flagstaff hill, 2085, nsw, 19780814, 32, 08 08923025, 1768805, 2
rec-22-org,   talissa, rosa, 53, hugh mckay crescent, , jan juc, 3977, nsw, , 21, 04 56592813, 4885277, 2
rec-408-dup-0, teagan, ballant hne, 7, sternberg crescent, mornington, yagoona, 3101, vic, 19255027, , 07 66250888, 8773074, 3
rec-198-dup-0, tynan, snoad, 77, deamer crwscent, the mall springwood, belrose, 3472, wa, 19371215, 10, 03 57469697, 6807547, 6
rec-297-dup-0, marco, reed, 89, illingwor wtreet, , carlingford, 0810, , 19520521, 33, 08 94555482, 8578813, 0
rec-183-org,   harriet, orchard, 7, ellerston avenue, holmleigh, brighton, 6021, nsw, 19300301, 28, 04 27888003, 5048964, 1
rec-321-org,   joshua, whetton, 13, majura avenue, oatlands court, mount isa, 3465, vic, 19870528, 9, 07 08087630, 8222965, 1
rec-128-dup-0, alysha, okely, 78, shortland crescent, , glenarpoua, 2194, wd, 19731304, 42, 07 21569668, 4209492, 5
rec-23-dup-0, laure, zendui, 30, hardman street, scalabrini vlg, shoalwater, 3199, sa, 19450712, 29, 03 62621526, 8312649, 0
rec-364-dup-0, michael, westermann, 45, hodgson cuescent, , dapto, 4174, qld, 19300310, , 08 93996945, 5564955, 1
rec-221-dup-0, ellen, rickett, 55, jackie howe crescent, , sheidow park, 3019, qld, 19220523, 29, 03 65769545, 7776713, 1
rec-74-org,   paige, pendle, 23, wilshire street, , muchea, 5540, vic, 19900612, 26, , 5447307, 3
rec-68-org,   lachlan, bullock, 16, sanderson close, , mount buller, 3023, nsw, 19370217, 19, 03 35639917, 1037067, 4
rec-207-dup-0, mont aba, purserk, 51, ashley drive, glenallen stud, killara, 6167, qld, 19011024, , 03 30628434, 8227372, 9
rec-256-org,   joel, coleman, 6, bingley crescent, winton, harbord, 2036, nsw, 19630705, 34, 04 36801252, 6494010, 7
rec-21-dup-0, alai, , 128, irwin atreet, , the rock, 6052, vic, , 27, 04 99932358, 1497860, 8
rec-139-org,   destynii, hage, 569, castleton crescent, , terrigal, 2517, qld, 19840317, , 03 35441810, 2397717, 0
rec-119-org,   aidyn, grobler, 1, , milpara, paralowie, 3123, qld, 19530605, 10, 04 29883218, 1183564, 7
rec-52-dup-0, joel, singleton, 8, macdonnekl zstreet, , noble park, 4817, nsw, 19840714, , 02 78043741, 3924654, 9
rec-93-dup-0, wilhiem, lovelock, 17, morg stteet, , sefton, 2317, wa, 19080412, , 02 68641906, 7976150, 7
rec-104-dup-0, jordan, chandler, 13, , , malvern, 5277, qld, 19560510, 26, 07 32516970, 7053732, 1
rec-410-org,   sarsha, jolly, 7, maclaurin crescent, , anglesea, 4350, qld, 19091121, 34, 08 44428578, 5674245, 9
rec-136-org,   caitlin, gillard, 9, woronora street, , kialla, 2577, nsw, 19120928, 36, 07 00687176, 5141544, 3
rec-110-org,   hudson, armiento, 8, cowper street, , mullewa, 4006, wa, 19250313, , 08 22466785, 5828875, 4
rec-380-dup-0, charlotte, robson, 18, burrendongnstreet, , clayton, 3126, nsw, 19825535, 32, 08 08120208, 2829311, 6
rec-275-dup-0, isabeole, byers, 9, follett street, , farryr, 2230, nsw, 19479417, 37, 04 77364985, 7766716, 4
rec-213-org,   amy, clarke, 21, de vis place, , rosebud, 2164, vic, 19690220, 12, 08 28361540, 9156264, 7
rec-209-dup-0, hayden, sheleu, 37, stonehaven crescent, , sandgate, 2640, wyl, 19270322, , 04 04527628, 6690643, 7
rec-350-dup-0, piam, webb, 151, berghofer court, , willetton, 3220, vic, , , 04 12052394, 7440365, 8
rec-496-dup-0, hannah, moyse, 2093, bungaree crescent, , willetton, 2035, nsw, 19090907, , 02 69262924, 3916402, 7
rec-9-dup-0, , wigby, 6, antill street, , fairlight, 2148, , 19881119, , 07 00475972, 2115014, 0
rec-243-org,   chelsea, noble, 24, condell street, greenwood, halbury, 7212, qld, 19101201, , 04 91660830, 4625565, 6
rec-317-dup-0, jake, mcgregor, 116, , , mitchqm, 3187, qld, 19300277, 26, 08 81371476, 3797221, 2
rec-204-dup-0, zachfry, van poeteren, 44, gellibrand street, , gwynneville, 3418, , 19091005, 29, 03 03873190, 6857579, 2
rec-208-org,   kayla, dixon, 64, , carowood, padstow, 3487, nsw, , 9, 03 53562971, 3342983, 9
rec-428-dup-0, benjamin, attle, 91, dooring street, glenoak, artarmon, 3177, , , 26, 03 96930319, 8432781, 3
rec-378-dup-0, lachzab, nhe, 26, , , mansfield, 2509, vic, 19680708, 28, 02 28093383, 2363993, 6
rec-459-org,   thomas, clarke, 63, mansfield parade, , forbes, 5075, nsw, 19560429, 36, 03 93521844, 1135692, 7
rec-45-dup-0, crook, elizabeth, 2646, limbunya street, makor, harris park, 3123, tas, , 28, 03 52296297, 8197026, 4
rec-452-org,   kayden, versteeg, 49, ashcroft crescent, , chisholm, 6027, vic, 19800318, 33, 07 10059892, 8707183, 3
rec-471-org,   lily, carbone, 40, buik place, , eight mile plains, 4870, vic, 19180411, 24, 03 47724775, 4055515, 0
rec-290-org,   jayde, stephenson, 2, pryor place, school house, ballarat, 3165, vic, 19650706, , 02 99083228, 7555688, 8
rec-138-dup-0, alana, moouh, 10, bidwill aclose, , bunjurgen, 2747, vic, 19851129, 12, 04 00825666, 2968296, 3
rec-326-dup-0, , stub, 155, kalgoorlie crescent, , black rock, 2101, act, 19220123, , 03 95795564, 7124623, 2
rec-35-org,   joshua, blackwell, 249, grayson street, , blayney, 2283, sa, 19420321, 25, 04 40909335, 8613841, 2
rec-490-org,   cameron, neumann, 25, pethebridge street, , armidale, 3442, nsw, 19290731, 33, 07 62519085, 8268606, 1
rec-266-org,   juliana, mason, 219, dore court, st francis village, jindalee, 3197, nsw, 19881003, , 03 36898162, 4681073, 3
rec-336-dup-0, keziah, turalr, 16, walhallow ltreet, , malvern east, 2068, nsw, 19000411, , 07 36098317, 5307214, 4
rec-408-org,   teagan, ballantyne, 8, sternberg crescent, mornington, yagoona, 3102, vic, 19250527, , 07 66250888, 8773074, 3
rec-78-dup-0, zachary, noble, 196, macadam street, , beverlecypark, 4067, vip, 19170630, , 02 59968202, 2899022, 0
rec-485-org,   harley, hyland, 87, midwood court, , , 4740, nsw, 19551024, 33, 04 56228841, 2334373, 1
rec-25-org,   kane, ranson, 1741, kirkland circuit, ballyboy, forrestfield, 4068, nsw, , 12, 02 27597776, 3871344, 4
rec-273-org,   emiily, wilkins, 33, oxley street, , albury, 3177, qld, 19110304, , 02 90410600, 5247216, 9
rec-32-org,   aaliyah, berryman, 14, mcginness street, , figtree, 2264, nsw, 19970130, 31, 02 67459926, 1713452, 5
rec-38-org,   jake, priest, 1, climpson place, , riverwood, 3186, nsw, , 20, 02 30783501, 3384818, 3
rec-481-org,   , clarke, 54, glencross street, , palmerston, 4132, vic, 19220202, 35, 02 07499321, 2642630, 8
rec-377-dup-0, harrison, trepma, 13, barnett close, laurel vale poll hereford stud, springvale south, 2071, nsw, 19610417, , 08 66928468, 7930063, 0
rec-41-org,   thomas, fitzpatrick, 26, monson place, first avenue, yarraville, 3028, nt, 19400131, 39, 07 56115013, 2350421, 1
rec-355-dup-0, , hendriksen, 5, mcguiness place, locn 1996, ulverstone, 3153, ns, 19952021, 19, 08 67935155, 6099498, 6
rec-35-dup-0, joxj, blackwzeoll, 249, grayson street, , blayney, 2283, sa, 19420321, 25, 04 40909335, 8613841, 2
rec-457-org,   william, d'emden, 4, mitta place, rowethorpe, mooroolbark, 6172, qld, 19210529, 34, 02 71968518, 9341485, 9
rec-219-dup-0, jessica, macgowan, 137, sturt avenue, , wendoudree, 3088, nsw, 19084272, 28, 04 52885849, 7105928, 3
rec-320-org,   joshua, bishop, 23, shepherdson place, brentwood vlge, bundaberg, 4343, vic, 19431107, 34, 04 86980480, 3271073, 5
rec-313-dup-0, setg, bowerman, 3, freehilbl qstreet, , corirmal, 3135, wa, , 30, 03 84363315, 8286110, 0
rec-150-dup-0, jared, trzcinski, 7, o'halloranodircuit, , more, 2008, vic, 19600259, 27, 08 99530526, 4346717, 1
rec-193-dup-0, oliver, nguyen, 1, , garden settlement, melville, 3612, qle, 19431122, 32, 04 57834727, 6448454, 7
rec-105-dup-0, gabrieljla, reie, 435, christmasczereet, , newmarket, 4575, nsw, 19601127, , 03 10419915, 9331696, 3
rec-142-org,   hudson, kinter, 5, fihelly street, nanto, elanora heights, 3278, sa, 19130609, 22, 08 09621472, 6834699, 5
rec-303-org,   chelsea, coleman, 13, macumba place, , orbost, 2567, nsw, 19680809, , 02 69819354, 3578052, 7
rec-183-dup-0, harriet, orchard, 7, ellerston venue, , brignon, 6021, nsw, 19300301, 28, 04 27888003, 5048464, 1
rec-386-org,   nathan, white, 12, antill street, strathdownie, upper coomera, 7316, qld, 19161130, 27, 04 67531188, 4604386, 2
rec-223-dup-0, kaitlin, smithszon, 17, marshall street, , patterson lakes, 3172, vic, 19930331, , 04 80087738, 5018441, 6
rec-438-dup-0, ella, compagne, , brinsmeaf street, , concord west, 2340, tas, 19003306, 37, , 2621661, 7
rec-81-org,   harley, fitzpatrick, 425, wilkins street, , emerald beach, 5006, vic, 19800518, 23, 03 02190140, 5775682, 7
rec-263-dup-0, , winfield, 11, eaglemont retreat, , echuca east, 4651, nsw, 19940316, , 04 12721309, 6689678, 3
rec-94-org,   dylan, waller, 41, karrugang circuit, the meadows, rylstone, 2904, tas, 19340509, 28, 08 98378315, 4694181, 2
rec-368-org,   hannah, crossman, 119, hibiscus crescent, spq camp, concord west, 3101, wa, 19400216, , 04 18926220, 5528797, 1
rec-64-org,   holly, gallinsky, 49, ross smith crescent, beau-ridge, edgewater, 2168, vic, , , 04 88049921, 9143666, 9
rec-79-dup-0, , nederpel, 510, middletob ccrcuit, , mosman, 2616, vic, 19430920, 29, 03 30247608, 5080860, 3
rec-227-dup-0, maddison, milwar, 11, morgan crescent, terranora, mooloolaba, 6066, , 19700928, 24, 04 91817144, 9574776, 0
rec-103-org,   emma, fenwick, 37, bandjalong crescent, , kingston, 3064, wa, 19410122, 24, 08 62935847, 1902625, 3
rec-496-org,   hannah, moyse, 205, bungaree crescent, cadagi grove, willetton, 2035, nsw, 19090907, , 02 69262924, 3916302, 7
rec-375-dup-0, mitcll, quiosty, 42, baldwin drive, , cranboutne north, 6017, sa, , 32, 08 42363580, 8377955, 9
rec-154-dup-0, isabeole, bouras, 62, berne crescent, the oasis, naregoonnar, 4503, vic, 19849328, , 03 13016301, 6005667, 2
rec-307-dup-0, abbey, laciws, 10, gonzaga place, , boondall, 2609, , 19252006, 27, 08 34628807, 1298933, 8
rec-387-dup-0, hayden, campbhell, 12, pokana dircuit, , robia, 2770, nsw, 19021113, 20, 03 21956588, 7512046, 4
rec-239-org,   jade, dahl-helm, 16, sturdee crescent, , orange, 2321, qld, 19110308, 29, 04 19206327, 6988215, 6
rec-327-dup-0, holly, tomney, , callaghan street, , hillside, 3803, qld, 19655528, , 02 90707930, 8775777, 2
rec-321-dup-0, joshua, whetnv, 13, majura afenue, oatlands court, mount isa, 3465, vic, 19870558, 9, 07 08087630, 8222965, 1
rec-264-dup-0, tabitta, bradsxeaw, 290, wilkins street, moondah, shoalhaven heads, 5169, qld, , 27, 08 30118939, 2031462, 1
rec-65-dup-0, mason, lucas, 7, thornhill crescent, , bray park, 3181, nsw, , , 07 46673029, 2829757, 5
rec-281-org,   hamish, berry, 87, strzelecki crescent, , hopetoun, 4612, nsw, 19790721, 12, 04 16038002, 8519006, 1
