person_id_A,first_name,surname,street_number,address_1,address_2,suburb,postcode,state,date_of_birth,age,phone_number,soc_sec_id
e2b4d968-a285-40c2-a906-a66be8eb7a43,hattie,morrison, 12, maclaurin crescent, wooloondool farm, campbellfield, 3141, nsw, 19911118, 29, 08 16823028,7265803
16663f8e-2888-4c42-83ce-21d8672d78b9,tayla,kullmann, 12, o'sullivan street, jandarra, wagaman, 2390, wa, 19061024, 28, 07 29435616,8818905
a6900574-5193-4000-993b-63dda1698917,darcie,feast, 28, burrendong street, , yerrinbool, 4065, qld, , 28, 07 66765575,3598760
ae0ea6f7-60e1-4ce7-8b81-d60b1288394c,holly,gallinsky, 49, ross smith crescent, beau-ridge, edgewater, 2168, vic, , , 04 88049921,9143666
5791dc68-88c7-4c59-a32e-263d108c23c7,joshua,fusco, 5, yambina crescent, , prospect, 2283, nsw, 19130610, 21, 02 76623378,2412743
5b4f9cd2-b841-4fc0-8010-34c8ad71e9fd,thomas,rider, 32, belmore garden, apt 1, leichhardt, 3220, tas, , , 03 25554198,6266744
90c29d8f-b529-4063-8fc1-22daaa6ed418,mikayla,block, 40, aspinall street, bogandina prop, balwyn north, 3608, vic, , 38, 02 46513696,1842908
67a8ee05-a4ff-41a0-a895-27bfb1d8d6d3,sean,fenwick, 75, ironbark crescent, , eight mile plains, 2325, sa, 19861103, 27, 02 46976568,1910442
bc8594bb-0106-4dc2-83ce-eb753afef563,harrison,borsut, 145, hawkesbury crescent, , hawthorn, 2760, wa, 19791205, 25, 04 81488154,5477042
f6ccaefd-bcc0-4946-99ce-777c1668683d,phoebe,bellchambers, 1, ferrett circuit, medical centre, leichhardt, 3082, vic, 19930828, 33, 08 13435375,3542231
3a429ae5-1c85-4285-8061-d6ca092a19c0,alicia,grooby, 11, , , waterloo, 3825, tas, 19560518, 23, 02 11693991,5955199
7b1b7f9d-c932-454c-808f-371dcdf09e2f,georgia,middlebrook, 35, clarkson street, , mullaway, 2546, nsw, 19860522, 26, 07 02831577,9291487
953ca6fe-6c59-4cc2-a6ee-10620259e4bd,isabella,flowerday, 23, scrivener street, , st kilda, 2114, nsw, 19730227, 34, ,7013940
ce2e5f42-8a59-488d-9d97-65c00ca1c1cc,sarah,campbell, 77, giblin street, , redhead, 5070, wa, , , 07 26341754,6558406
20d81e99-7b44-4016-aa2b-ff372d74ef42,paul,clarke, 29, cromwell circuit, , albion park, 2160, nsw, 19110707, 28, 08 81221577,2797812
7cfe47b2-e510-4606-9fac-628869fdc0c8,luke,vorrasi, 7, lapsley street, , tingalpa, 6060, qld, 19441203, 22, 04 80221053,8305663
3e5e3831-87c1-4ada-9ed7-f5d4f2eb7a24,grayson,seen, 98, gillies street, , cooma, 2190, nsw, 19510331, 23, 04 36902560,4285221
19b1aff5-27fd-42be-b5bf-8e381222d18f,gregory,bradshaw, 318, parkhill street, , greensborough, 3977, vic, 19380812, 26, 07 76765166,2749001
196d97d0-a973-4582-986a-f0d2347fa7ed,trinity,britten, 141, cockerill place, home vale, st kilda, 2614, qld, 19330705, 25, 08 57506320,6440615
d2c0ddc1-20b5-4201-a93a-5f1218d2983e,brooke,green, 38, lhotsky street, challicum south, hackham, 2097, qld, 19500315, 35, 07 93769525,6347772
4c0d312a-bae7-4a42-b459-195033343e89,brooke,pascoe, 128, northbourne avenue, karinga park, burwood, 2289, vic, 19190108, 29, 08 80960487,6081413
01e3c941-b035-4d5a-a6b4-c808b113570f,stephanie,white, 13, minnett close, wattagan, punchbowl, 3028, qld, 19620910, 37, 04 36176907,9351424
a37b8408-3d86-4100-a451-3d276a03dd97,leo,brain, 39, glenora drive, , blackstone heights, 6004, , 19450123, , 04 89419708,8177593
47e11198-c6f0-4d15-b236-76cebe7c5ccc,emiily,weaver, 22, staaten crescent, green lagoon, mill park, 2045, qld, 19830208, 23, 07 98431846,8607122
40f8885e-8663-4ffa-a7f6-4f76b0ecb206,dillon,bettens, 305, skinner street, , keilor east, 2163, tas, 19571221, 34, 04 62508969,5530273
09c1aa9e-7787-4471-ae43-85eab31dd4e0,ethan,rawlings, 8, samuel close, , whorouly, 4575, vic, 19490608, 11, 03 04944899,5832632
a5d33185-47be-4dae-9f3d-ba5a67ae9417,holly,elphick, 3, , , toowoomba, 2257, qld, 19681209, , 08 28931224,8412190
90402c5c-f754-422a-921f-619716bb7803,haylee,thorpe, 6, crozier circuit, , paddington, 6155, nsw, 19690702, 34, ,1879302
5ade0802-3a8c-4e54-9ae5-bddeb0a1ea7c,zac,svetec, , , moorillyah, st james, 5072, qld, 19880517, , 02 99116658,6111242
59f748e4-e7b2-453a-adde-abcc792d3db1,matthew,rundle, 7, jacka crescent, , currajong, 2481, qld, 19930606, 32, 02 13517105,7379175
0ca15ed0-0608-4c37-b932-21a1f3975484,joshua,bishop, 2, archdall street, , stratton, 4818, nsw, 19140219, 30, 03 80172615,8089228
4b82ed3c-00b3-4273-86fa-9d0da23b696c,aleisha,miles, 10, camfield place, golden oaks village, athol park, 3121, nsw, 19931231, 32, 04 61218212,4822329
ea2571f9-e436-410b-b96e-5b15647e26f5,hannah,donnolley, 9, horrocks street, , mount riverview, 2251, nsw, 19790226, 24, 04 10220429,7218587
ade42564-2dc0-4725-aad3-1ccda447ffb1,douglas,goldsworthy, 35, bollard street, wellwood, macmasters beach, 2450, wa, 19480719, , 02 11873740,8706943
42a01c82-4596-43f4-9e1e-0a85b3c8b946,alexander,moody, 50, tanda place, r s l retrmnt vlge, melton south, 2360, , 19080214, 7, 08 30814618,5162388
56ab244b-4b4e-43b3-bd5a-1e60ae518ffc,harriet,bronwyn, 9, freda bennett circuit, , hinchinbrook, 3205, vic, 19730712, 26, 02 07642065,9888314
3b30813c-a097-4644-adb8-0d59491fd35d,lauren,baddeley, 8, kurundi place, , tannum sands, 4350, sa, 19810423, 35, 04 85726767,6791247
cd685dba-20cc-42b0-b281-3f97af7ed2f3,joel,singleton, 8, macdonnell street, silverside, noble park, 4817, nsw, 19840714, 9, 02 78043741,3924654
b4592078-b691-44c6-a394-b5a8b5498b92,erin,paterson, 59, barraclough crescent, , broome, 2396, nsw, 19290724, 27, 04 28626844,3239596
a85f4985-5055-4e5d-b431-0350daa29043,aloysius,orpwood, 18, caley crescent, yooringa, somerset, 4128, wa, 19261207, 34, 03 11327481,2369124
670ea0b3-3412-47d3-b63e-09cf94e1a3f6,teagan,meuris, 8, evelyn owen crescent, , salisbury east, 3095, vic, , 29, 03 64703339,3131589
ba775c94-ca99-4cbc-97ab-846135c583c1,tarshya,ryan, 23, johnston street, , goodna, 2250, nsw, 19170218, 32, 02 44052942,4518536
f23478db-6415-4398-b668-e8505b183c7f,amy,dobrigna, 1049, ulm street, , port sorell, 3144, qld, 19540815, 23, 02 46557482,3537931
39884f1a-5258-496a-9941-cf2597ef4391,jayde,stephenson, 2, pryor place, school house, ballarat, 3165, vic, 19650706, , 02 99083228,7555688
3de74859-1c10-4722-9186-383c49e9d785,matthew,everett, 191, duggan street, eight mile, yarraville, 4702, nsw, 19181014, 13, ,9997101
f3f2bf63-a548-46e1-a514-9183d550d114,hana,de fazio, 319, mcmillan crescent, , thornleigh, 3101, , 19560527, 20, 08 30829432,1958906
255dc2a7-0477-4931-90f1-09a3579a8512,madison,green, 76, wongoola close, , alice springs, 6239, , 19790721, 28, 07 15023450,1105379
45f1c055-14a9-4624-bb00-a779fb34c2d2,christian,scamoni, 91, warrego circuit, , malvern, 5540, nsw, 19501113, 37, 02 43144573,9469747
9007d19a-5f9e-4dfe-ae4b-22d9a0b46388,flynn,clarke, 115, rounsevell street, , dural, 4068, , 19640702, 31, 03 99222995,4249377
e0ef24fd-ffd5-4ce9-86a4-f1ea5ce8a979,freya,lowe, 75, elizabeth crescent, booroondoo north, collie, , vic, 19510412, 30, 03 56885985,4892191
3f41a3a0-e75a-4805-9dd5-46c8076e6142,kayden,weidenhofer, 28, kibby place, , colac, 6168, wa, 19660321, 29, 03 63168662,9936627
9de10e10-71d1-4dc3-b5b8-eaf65b981713,alison,hobson, 39, risdon place, , annandale, 2209, wa, 19560301, 11, 04 03362540,9766889
d3b6959d-c5e4-4a32-beb5-b5ed662f9d84,courtney,bottroff, 10, hann street, , williamstown, 3564, vic, 19870916, 24, 03 61261397,2472377
898a915c-bb58-473b-bd22-7438901e3edb,jessica,kelley, 71, maitland street, lesma, murray bridge, 3040, nsw, 19460112, 39, 08 03895681,5831219
d3e75ca4-ff59-4ef4-8f8b-fc174661bee4,tiarna,cagliuso, 27, renwick street, , clearview, 2024, vic, 19911231, 30, 08 05560180,9518484
e7e1e497-0e3e-40bb-b6fb-c7c1fbda67cf,joshua,hand, 9, homburg street, , sunshine beach, 5343, , 19240114, , 08 47643063,7118958
c9cde6a2-0dff-4c6e-98bc-46327680afa3,oscar,penaluna, 37, strzelecki crescent, , thornlie, 2035, nsw, 19420930, 33, 08 55682093,1547913
75b21e81-7840-48d9-a93e-a8da2cf33483,tegan,campbell, 86, twelve trees crescent, , seven hills, 6521, sa, 19150418, 24, 07 10134506,1386241
923b76f9-fa29-44c2-a134-3036b3692041,ethan,harbottle, 12, andrews street, the willows, clayton, 2148, nsw, 19820427, 40, 04 23369366,8531613
37e42317-dde5-41f8-abd5-7cc3630406aa,georgia,procter, 122, bungaree crescent, villa 43, werrington, 6163, nsw, 19390912, , 04 70269669,3082736
8909c29e-37c2-4a53-88ca-9eb9201c3306,tai,rivera, 682, kneebone street, , ballarat, 2195, qld, 19360903, 23, 04 41529222,5585601
a6d193ec-ba7f-437b-bdba-a5f90cd7c32e,eliza,clarke, 57, gara place, , thornlie, 4000, vic, 19510920, 37, ,7830073
231a824a-b266-43b3-b4a6-6b72b38e3b75,reece,white, 16, , , atherton, 3133, act, 19830218, 27, 02 91454362,3455546
db903418-0cc5-4c3f-bd47-2b74e3eddee3,renai,boxhall, 17, melbourne avenue, , golden grove, 4165, qld, 19610508, 34, 07 64146237,1442442
ee8733db-de2d-4798-a95e-da39d72cfc5e,jack,hyland, 88, howe crescent, , busby, 6104, nsw, 19360625, 30, 03 24507303,7155390
35e64d79-5019-42ab-b131-1d5b4bb59b7d,annabelle,white, 154, dickinson street, , westmead, 4034, nsw, 19600108, 30, 02 24830480,7162434
30e4438d-bb7d-450d-9b4b-188f62221d80,nicholas,white, 83, newman morris circuit, pacific regis, milawa, 3174, nsw, 19240915, 25, 04 72698667,3683494
98ed31bc-c7a8-4f1b-846f-ff03757860ac,taliah,furness, 29, brigalow street, , thornbury, 4014, nsw, 19840412, 11, 03 42453630,4652421
c5c0fc4b-b883-44c4-93fb-65d234e93507,blake,maynard, 37, clarkson street, section, armidale, 7140, , 19930606, 31, 04 27636978,5247411
0a186b99-380e-487d-8c0c-0ee93017e926,mackenzi,stanley, 19, phillip avenue, henry kendall bayside, eleebana, 3977, , 19460921, 33, ,9466416
af30639b-f689-4702-b208-0a4ed2228784,lucinda,longman, 3, bennett street, kybo station, yagoona, 2540, , , 30, 02 24523057,3349916
7947a57c-16fe-4de7-8b61-43e70cef680e,jack,bartel, 20, southern cross drive, newton park, peakhurst, 2170, , 19870907, 35, 08 07109805,6750826
2d70208e-036e-4320-88a1-12cec28538c6,isabelle,gilfedder, 124, loureiro street, unt 2, terrey hills, 0850, nsw, 19920427, 37, 02 92118122,3446675
d41f8449-6536-4985-bf25-d1d1355ab3b3,isabelle,longden, 79, de chair street, old post office, orelia, 2088, vic, 19031108, 24, 07 10499419,5146677
e401f73f-0287-436a-8d6f-75aa8907f501,paige,geraghty, 1, cunningham street, , ingleburn, 2216, vic, 19710809, , 08 09159432,1355067
6c9183e6-ba66-4923-821b-875db0328518,chloe,patafta, 17, rosman circuit, wandana, clarence park, 4051, qld, , , 04 94179751,3611741
f058ad69-bdf4-46bf-a3a5-1b3cc3f9c51b,michael,campbell, 7, pierces ck, bull plain, yenda, 3777, vic, , 19, 07 96073090,5365770
bb86ee48-364c-4f0c-a263-42531bf1381b,kobe,clarke, 75, morehead street, mowbray, williamstown, 6726, , 19701206, 21, 07 88166515,4472089
b6e0b678-93de-4bd8-b4c4-d1962cdaf591,katelyn,rothe, 12, dunstan street, , ashwood, 4700, qld, 19440604, 24, 03 96305292,4754397
e6c63c61-67ca-4dda-bd2d-fbd53b1eeb29,tyler,culbertson, 18, allambee court, apt 503, smiths lake, 4017, , 19530520, 27, 02 95065046,1076719
71e0f5c1-0e92-4373-86b2-66c070870a00,pakita,franzin, 24, shara place, kmart p plaza, malvern east, 7325, qld, 19010502, 31, 04 73240648,4067382
814216ee-a014-4317-b7da-80cadb023bd7,jai,blackwell, 99, aurora close, star court arcade, parramatta, 4720, nsw, 19410906, , ,4325374
abf3abb5-450c-48d0-be74-ae32e5facd56,ebonie,carbone, 15, wurth place, , budgewoi, 6020, nsw, 19311201, 27, 02 24815515,9524862
670e54d4-922e-4949-84f7-7dc4325abe42,stephanie,bishop, 42, , , chittaway point, 3825, nsw, 19250923, 29, 03 44167225,2481506
bbdebe69-1447-4677-8b51-06bcd9b89008,erin,djurdjevic, 131, burkitt street, , , 0870, vic, 19030405, 9, 02 64978452,2931217
57631b3c-8e2f-4ede-964d-591594c0be6e,danjel,calantzis, 11, hopkins street, , kirwan, 2250, nsw, 19831006, 31, 04 84819599,7709716
4224fbc9-c8d2-4705-b453-5c0cbc8ac305,ethan,marshman, 4, , , narrogin, 2262, nsw, 19600417, 8, 04 52512584,4153960
708d6a90-1fec-40d9-9211-c6be0410085e,georgia,berry, 3, wambaya crescent, villa 3, port macquarie, 2250, nsw, 19951209, 27, 03 09724190,5743287
7b28b16a-59ae-4cf0-971c-eacdc179aadc,madeline,sherriff, 137, carruthers street, buckhobble, yarrambat, 3930, nsw, , 31, 02 90770557,8790068
59b8d6cf-f066-498e-b2d6-ca3b8c6ad4e3,caitlyn,reid, 26, alawa street, , somerton park, 4121, nsw, 19820902, 9, 02 50560239,8712075
47e0f6f0-57f3-4ba6-ad0a-71ab40fd9d77,chelsea,lowe, 43, copland drive, , bondi junction, 4870, nsw, 19160502, 39, 08 04835011,6656382
b4903b0b-c856-4f77-a509-56d8e17f7f96,james,herbert, 3, maltby circuit, , mount evelyn, 2137, qld, , 33, 04 04006702,4997245
3d937b7c-35ed-44a4-af0c-6cc7cb42c1ba,matthew,highfield, 30, chuculba crescent, , sherwood, 6109, nsw, 19830305, 39, 07 42403388,5656089
afa1fcdf-aee6-456d-aabc-1b51edbb7b08,ethan,, 96, , , yorkeys knob, 4410, vic, 19410218, , 07 76954103,9316284
2ddd8090-56e2-40d4-82d2-15ed38c14924,tara,peachey, 19, wilkins street, alcarana, east sydney, 2166, qld, 19190609, 40, 08 81620500,2221289
030f05aa-0c5f-438b-afdc-342bc7fda791,sebastian,godfrey, 7, blaxcell place, , como, 3095, qld, , , 04 11218210,7092736
8eeec27e-be5a-450f-8523-3acc9c6d6bf3,joshua,campbell, 44, holley place, , belka east, 2141, nsw, 19300513, 28, 07 39288408,3499653
b1315306-dd7c-4514-929a-3891559109e9,tyler,nicoll, 21, loureiro street, , carlingford, 3199, vic, 19070516, 39, 03 32700287,4218654
d46964df-de9e-427d-b84b-bcd89d3f6261,liam,iovino, 2, neworra place, , ryde, 3150, tas, , 24, 03 12496012,8982256
e47d1966-c174-4017-9c15-721c6bdded51,koula,fenwick, 128, mcauliffe court, , broadford, 3139, wa, 19460514, 29, 03 88876449,8429047
be85dc22-673f-4e84-b7ee-f45e5f08f79f,alana,moody, 10, bidwill close, , bunjurgen, 2747, vic, 19851129, 12, 04 00825666,2968296
68c0626f-d62b-46a8-a0c4-03112972c68f,sarah,mccarthy, 81, smeaton circuit, the lodge, nobby, 2500, wa, , , 04 48147132,1246338
94602e23-a004-4b9a-94ee-0c63bc05ef00,amber,fullam, 48, nemarang crescent, , smithfield, 6018, vic, , 25, 03 17762153,9253177
31aa81cb-b580-4fdd-a266-2bf49ed70269,stephanie,allanby, 4, honyong crescent, flt 68, rosetta, 4067, act, 19620628, , 08 91547345,5909403
29684716-f424-41bc-8f32-d8b4cb581fd4,jai,parr, 16, rankine place, , auburn, 2121, vic, 19470719, 33, ,1536140
94bf6a04-53a1-46e8-8c68-be965306f85a,alessandra,petersen, 29, william webb drive, , , 2759, sa, 19641122, 27, 02 48745998,5411977
81211754-7123-444f-9e97-f4ea5c7c8f63,lauren,bruhn, 26, moonbi crescent, goughs bay, norwood, 4218, sa, , 32, 08 09131054,7980103
5836d2e8-0feb-4fe3-84fe-ece496e4dde8,ava,feleppa, 12, callaghan street, nordale farm, thornlie, 6164, nsw, 19221115, 36, 02 36446753,1288092
f622f030-3be9-409f-bb99-dad7cf5925d4,joshua,herbert, 6, wyangala street, , moruya, 2011, , 19821125, 30, 08 96027924,9702670
c558544f-614b-4240-a648-5f0e01384774,bridget,miles, 21, herbert crescent, , adamstown heights, 2216, nsw, 19491221, 22, 08 25296919,4826593
c3080941-c999-450a-8027-0cb280922b4f,callum,fullerton, 7, notting court, , poolaijelo, 6148, , 19021009, 35, 07 47263100,5030230
f10be6c5-0296-4b1d-888c-aef9399d9832,timothy,spyropoulos, 86, chinner crescent, , nuriootpa, 3064, , 19070625, , 08 66197054,2062109
e19338f5-f089-4495-bf54-00fdca7c3927,tyrone,renfrey, 8, kosciusko avenue, , coleambally, 6155, sa, 19530604, , 07 17533137,6840351
8d4d4538-a7a8-4daa-991e-8f9275458661,fergus,dignam, 25, darling street, , plenty, 3183, wa, 19411004, 21, 03 35966651,1620154
2411025b-47ae-4c65-b914-d2b48a788c72,noah,noble, 21, van raalte place, moocooboola, beverly hills, 0822, wa, 19120820, 30, 03 77379154,2688657
2f387ff5-c9b9-4e7c-a73d-29f3214b508f,bailey,block, 21, boake place, village walk (cnr high s street, briar hill, 3134, nsw, 19440721, 27, 02 35638725,8093291
5a53c688-2ea0-4140-bc47-08aa130eaf20,cameron,reid, 24, eddy crescent, , surfers paradise, 3460, nsw, 19000727, 30, 02 72620656,2847168
d09fda29-82ae-4fa0-aa1d-d6c2fdd8678c,ellie,wilkins, 92, robson street, , canley vale, 4128, nsw, 19901002, , 02 37931585,2838123
412dba6d-bf9b-4279-9175-438b20c4ccbd,charlotte,, 87, , , yackandandah, 3150, wa, 19211207, 24, ,6903913
af7c7395-912f-4a80-b1a8-d5849c886328,destynii,hage, 569, castleton crescent, , terrigal, 2517, qld, 19840317, , 03 35441810,2397717
02609b23-1ea0-419a-ac44-092decf4e299,michael,brooker, 19, towns crescent, murrindindi stn, sylvania, 7250, vic, 19370625, 30, 03 24677299,6636076
b7742873-da2d-43af-b000-2e6252601579,madeline,spong, 96, condamine street, glenfine station, lake illawarra, 6152, nsw, 19200530, 30, 03 67439176,9961101
2cee33ef-4ea0-430c-8423-836f35cee58e,jack,toeta, 12, mount vernon drive, , blacksmiths, 6153, vic, 19330223, 26, 08 86070615,7629816
cc3aafaa-b624-4137-a81d-e4acb965c5bb,joel,, 139, wirria circuit, kilvinton village, melton south, 7009, , 19580908, 26, 08 34569786,3627188
a55f4a05-cefb-443a-8578-fd9b697a71a6,harry,speight, 8, duffy street, river mews, yamba, 2295, vic, 19140416, 13, 08 96005861,3882957
eb74d124-e279-4bdf-84f5-326fc833165b,jack,spears, 22, bilby place, , cloverdale, 4730, qld, 19150826, 26, 07 30497424,9597969
ab9fafc0-c3dd-4a4e-adf4-c33700f05480,monique,dakin, 7, meredith circuit, , andrews, 6024, sa, 19950313, , 02 21821480,3046601
a2e2bbb6-2e2f-457c-94f3-c5c9d3f8435b,liam,matthews, 9, bunurung close, , east maitland, 2158, nsw, 19580103, 30, 07 95274831,7355031
ebd0ef23-f87d-4738-aaca-74d72e5ec909,ainsley,shadbolt, 494, dallachy place, esk farm, rothwell, 2066, nsw, 19630510, 27, 08 05432823,2696156
d78ef523-0893-41d3-8163-8962f279645f,danielle,petersen, 72, ewing street, southern cross, ruse, 3161, nsw, , 29, 02 57992027,8086385
8ed21c28-2426-4764-ab7f-c9377c796f01,oliver,allanby, 96, phillip avenue, , stratton, 2298, qld, 19180725, 34, 02 62197471,3165548
f4aaf7e4-c5ab-4b19-bb35-7a382473a12e,deakin,purdon, 8, burn street, , piries, 2090, qld, , 27, 07 18592613,7843330
72a271c8-dbd0-4acd-a90a-75e14cb731b6,danielle,cradock, 105, dalgleish close, , camperdown, 2575, vic, 19820124, 33, 03 64016195,1475834
357eb90b-9891-4871-9d9a-4c42e2147584,benjamin,dixon, 205, newman street, , joondalup, 4073, vic, 19690526, 31, 04 15077093,1795896
d39c0145-5550-495e-920c-49d79c3bf44b,ebony,, 315, carbeen street, , vaucluse, 4226, vic, 19710718, 24, 04 41740849,8739323
49968bd0-471c-479a-923b-0b1d989bc96d,jai,yelds, 18, nangi place, buena vista, wallsend, 4305, tas, 19641019, 23, 08 48561939,5746868
979f6b0c-e83d-4da4-b613-abb5260b5ea9,taylah,mesecke, 15, oakover circuit, malahoff, hectorville, 2251, vic, 19460805, 13, 04 58147843,7603622
aee003c6-c418-4a28-9910-087e7d98f7c2,abbie,challenor, 74, neeld place, locn 2830, flemington, 2527, nsw, 19101211, 24, ,8429330
73b0b6f5-bfa9-4b18-8c62-c000e5d454a5,brooke,wakerell, , nemarang crescent, , mooloolaba, 4702, nsw, 19890630, 23, 02 13903007,1403983
136fc8f8-66ce-41bb-aa2d-599817ba52c0,,stubbs, 155, kalgoorlie crescent, , black rock, 2101, act, 19220123, , 03 95975564,7124623
5a65a2ab-8565-42ac-8793-e5dda7d94afd,rosa,howie, 998, ross smith crescent, , brighton-le-sands, 3132, , 19530715, , 03 57263859,4018940
d25e196a-ddcf-4cab-bfe0-bf2fc110fef9,,webb, 23, shasta place, freonbrae, mount isa, 2133, qld, 19501203, 32, 07 93565210,6664503
7b7cb672-bbca-4a65-a00a-ae8224f78cb6,jenna,fitzpatrick, 98, arndell street, , keswick, 3714, qld, 19161011, 41, 04 30957513,2174095
a6ec06cf-2986-4f02-bdac-703044eda196,olivia,webb, 106, mackrell place, , auburn, 2193, vic, 19040614, 20, 07 12233475,4381654
fd3872d2-4d7c-4900-87bd-789174441322,paris,tarooki, 32, gibbes place, , largs, 4017, nsw, 19210104, , 08 87500213,3139908
b82763e0-fee0-4327-a7fb-cf37032f3d1d,thomas,ebert, 17, badimara street, middle earth, mosman, 4017, , 19020608, 32, 02 54112784,4080728
049070ee-f131-4f8b-9fde-9699b31e8e86,thomas,amagula, 209, tipiloura street, karinya lodge, edensor park, 3016, vic, 19090715, , 02 02944297,5878595
9e06022c-f592-459c-ab41-cedf87ced333,charlotte,berry, 28, maxworthy street, crower, como, 6027, qld, 19930929, 28, 08 24331813,9277254
f856cbcc-7d20-47ca-99ae-51d89fd233af,chloe,waygood, 107, duhig place, , seven hills, 4211, vic, 19610918, 34, 03 59154989,5304066
c28bbb35-2b22-42ff-a2a2-f38d6677de57,pearson,archdall, 3, whatmore court, , broken hill, 4401, qld, 19470322, 33, 04 75372975,3343948
0c78e0ec-43f6-4cf8-adcd-9b88f22d93c1,joshua,heilmair, 20, clarnette place, , paddington, 2088, wa, 19030416, , 04 80020037,3252967
577a7138-c0b0-47bb-9037-69d17c14a1e1,lucy,lodge, 12, adamson crescent, sylvan park, nightcliff, 6112, wa, 19601002, , 02 80818025,6335481
39f27b31-feab-4784-91d1-978ed1302b0a,freya,berry, 9, mcdougall street, , st kilda, 4074, , 19210716, 37, 04 86724820,6695518
9c9ed0ec-26fa-455f-9351-f13b37a37d60,kieren,hope, 36, bouchard place, , mount barker junction, 4305, vic, 19701230, 22, 04 98969110,3121375
25067832-ea26-44e1-90a7-42bce9eb4e1f,jory,rudd, 104, kinsella street, hillcrest specialist centre, port lincoln, 6050, vic, 19760525, , 02 53034988,3857886
fef920db-2afe-4941-9efb-0077774665b4,liam,meadows, 95, jardine street, , south perth, 3216, vic, 19570930, 29, 08 40028978,1256247
f16a210f-4a75-4675-a0e8-79378fac9ad4,,white, 6, antill street, , fairlight, 2148, , 19881119, , 07 00475972,2115315
8d6f67a8-f972-4660-85ee-654bfaf50fff,nicolas,wheatley, 6, blackbutt street, , plumpton, 4035, nsw, 19780730, 25, 08 26265238,6373328
eea61384-66aa-4bbf-815b-496ae20a9cd2,tanyshah,eyre, 77, langdon avenue, , toowoomba, 2101, vic, 19721121, , 08 99524303,8902688
533ae78c-86d8-4ea0-9b2f-6662c58892aa,luke,aspery, 184, broome crescent, francis chambers, woollahra, 5011, nsw, 19980921, 40, 08 82074749,2078061
b184c6db-b9c2-4893-9ab7-ad6398f10ff9,leah,shepherd, 96, lever street, , ascot, 3000, sa, 19440412, 27, 02 90868348,3616468
78175f29-4192-41ce-9188-1f26cc1843f5,kyle,gillick, 27, gillies street, , lockleys, 5172, wa, 19560626, 23, 04 29008188,9370239
55652e53-5c65-4d4b-8ed6-105006ffd3a8,jassim,herbert, 8, crisp circuit, , glen innes, 2617, qld, 19220301, 10, 03 94882185,4869056
558b42e2-4ecf-498b-b553-0df48ea0912b,hamish,petersen, 15, cowper street, , albion park, 2121, , , 24, 02 11345961,3268138
b0b0525a-17ce-4219-a657-b3db289839b7,olivia,coulls, 26, pennefather street, coolalinga village, waverley, 2226, qld, 19651016, 30, 03 32205604,5982621
3ae964c9-92eb-426f-a5e1-863d66b99b22,konstantinos,reid, 54, bimbiang crescent, , south arm, 3551, qld, 19220918, 37, 08 73734138,5897570
a1e4dacf-a504-4480-90de-51081d9002c0,josephine,frogley, 106, bonrook street, , forest hill, 4655, vic, 19470423, , 07 26331465,5438319
01e05f60-705f-41df-9641-c0537ac909ae,lachlan,kang, 101, groom street, , rosetta, 2481, qld, 19561206, 24, 07 07983607,4299934
909a695b-8a2d-4c08-aed0-48361dca6400,lucas,blake, 6, james street, , gnangara, 3151, nsw, 19280914, 28, 08 96555062,6653730
004d77d4-f38e-4f65-8233-f8dfd193ee90,kane,campbell, 36, barada crescent, mckail, morwell, 3104, vic, 19870508, 26, 03 23180643,2987515
bc4e850e-d9da-443b-9f8d-03671059372f,victoria,clarke, 1, narrabundah health centre, , oakdowns, 3194, qld, 19210111, 32, 02 63451472,9707212
5483adf4-e7d0-43b0-bad2-0e7d4dadb90f,nathan,oaks, 45, wheeler crescent, nabiac medical cntre, kalamunda, , , 19970715, 11, 04 43776528,9539305
e43f7f98-52b1-49cc-b981-e6910f4e1036,annalise,westbrook, 1, fawkner street, , belmont, 2112, nsw, 19490223, 26, 03 05055014,9857570
abc8ba17-60bf-42b4-a69d-f3b8b1347694,brigette,chandler, 35, sheehy street, st francis village, pinjarra, 2372, , 19670809, 19, 04 35816812,9062613
bda4125f-82cf-41f9-bf67-85a339e2e7d3,matisse,nguyen, 6, maitland street, , bayswater, 6110, wa, 19420213, 30, 02 11359606,3164217
27d37993-e458-4551-8d21-7f099443d253,tyler,nicklason, , alfred hill drive, brentwood vlge, glenmore park, 3169, qld, 19091224, 29, 07 08981885,4168078
140406ad-fd10-4f36-9649-20d36c4d98b4,emiily,white, 110, de graaff street, , albion park, 2176, nsw, 19770323, 11, 07 44150046,1135485
3de919b2-bd2e-4601-9581-e3a396a2ebe3,olivia,crouch, 58, gatehouse place, , burnie, 2831, , 19551216, 34, 08 08473453,4093414
3cc78aee-859f-480d-8a11-0dee3d9d109f,oscar,campbell, 62, grant crescent, , cressy, 5092, nsw, 19761111, 32, 08 24349741,2357399
db433c24-1e51-462e-8a2a-32dbad054574,riley,lovelock, 8, mitta place, , payneham, 6525, sa, 19911218, , 03 52378176,4143760
48ab3603-dc47-40f4-8106-8ac3a9fa3c98,jacinta,ao, 19, belah street, , elizabeth grove, 3224, vic, 19921220, 26, 07 20656944,6066578
4d314626-4774-466d-b4fb-c3c9ea24f6ad,gracie,bullamore, 74, unaipon avenue, pevensey, , 4280, nsw, 19340616, 35, 03 95485497,1829529
